RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	278978003	116680003	102506008	0	0	0
	276102005	116680003	171991007	0	0	0
	274272004	116680003	159681002	0	0	0
	279323005	116680003	102298001	0	0	0
	281017002	116680003	102835006	0	0	0
	416896004	116680003	103379005	0	0	0
	282096008	116680003	169283005	0	0	0
	278320003	116680003	164755005	0	0	0
	263412001	116680003	10025002	0	0	0
	279330004	116680003	102298001	0	0	0
	281883008	116680003	10042008	0	0	0
	417637000	116680003	103379005	0	0	0
	417346001	116680003	103379005	0	0	0
	260593005	116680003	103386002	0	0	0
	260594004	116680003	103386002	0	0	0
	260597006	116680003	103386002	0	0	0
	260598001	116680003	103386002	0	0	0
	265921006	116680003	158758004	0	0	0
	265922004	116680003	158758004	0	0	0
	266004007	116680003	159864008	0	0	0
	266022005	116680003	159921002	0	0	0
	266023000	116680003	159921002	0	0	0
	265914006	116680003	158758004	0	0	0
	265915007	116680003	158866000	0	0	0
	266018000	116680003	159921002	0	0	0
	266006009	116680003	159864008	0	0	0
	265916008	116680003	158758004	0	0	0
	265917004	116680003	158758004	0	0	0
	261472000	116680003	103387006	0	0	0
	261166006	116680003	103379005	0	0	0
	263428006	116680003	10025002	0	0	0
	260536000	116680003	103379005	0	0	0
	260589004	116680003	103387006	0	0	0
	260590008	116680003	103387006	0	0	0
	260591007	116680003	103387006	0	0	0
	261467009	116680003	103386002	0	0	0
	260582008	116680003	103387006	0	0	0
	260583003	116680003	103387006	0	0	0
	260585005	116680003	103387006	0	0	0
	261444007	116680003	103379005	0	0	0
	261435006	116680003	103379005	0	0	0
	259577009	116680003	102719009	0	0	0
	260517005	116680003	103379005	0	0	0
	259592005	116680003	102787003	0	0	0
	113260000	116680003	102298001	0	0	0
	113272006	116680003	159439001	0	0	0
	260546003	116680003	103379005	0	0	0
	260601006	116680003	103386002	0	0	0
	11329005	116680003	152713004	0	0	0
	113779003	116680003	1017006	0	0	0
	261068009	116680003	103379005	0	0	0
	259325004	116680003	102795004	0	0	0
	259326003	116680003	102796003	0	0	0
	259327007	116680003	102796003	0	0	0
	263445001	116680003	10025002	0	0	0
	261459001	116680003	103386002	0	0	0
	259589006	116680003	102787003	0	0	0
	259590002	116680003	102787003	0	0	0
	259591003	116680003	102787003	0	0	0
	266952004	116680003	160837000	0	0	0
	265218003	116680003	171510000	0	0	0
	266007000	116680003	159864008	0	0	0
	251135002	116680003	102592004	0	0	0
	252669004	116680003	164791003	0	0	0
	251137005	116680003	102592004	0	0	0
	251138000	116680003	102592004	0	0	0
	266008005	116680003	159864008	0	0	0
	262097009	116680003	103379005	0	0	0
	264945003	116680003	103387006	0	0	0
	266015002	116680003	159921002	0	0	0
	266016001	116680003	159921002	0	0	0
	265979006	116680003	159483005	0	0	0
	265919001	116680003	158758004	0	0	0
	416884006	116680003	102545003	0	0	0
	249280000	116680003	102835006	0	0	0
	266717002	116680003	169413002	0	0	0
	266956001	116680003	160895006	0	0	0
	265247005	116680003	171980000	0	0	0
	265920007	116680003	158758004	0	0	0
	265925002	116680003	158861005	0	0	0
	265926001	116680003	158866000	0	0	0
	270356004	116680003	171394009	0	0	0
	259887004	116680003	103186007	0	0	0
	251260005	116680003	102594003	0	0	0
	251211000	116680003	102594003	0	0	0
	251212007	116680003	102594003	0	0	0
	251258008	116680003	102594003	0	0	0
	251259000	116680003	102594003	0	0	0
	266011006	116680003	159921002	0	0	0
	266012004	116680003	159864008	0	0	0
	266014003	116680003	159864008	0	0	0
	265924003	116680003	158758004	0	0	0
	265977008	116680003	159483005	0	0	0
	265978003	116680003	159483005	0	0	0
	265923009	116680003	158758004	0	0	0
	265995006	116680003	159812002	0	0	0
	265999000	116680003	159812002	0	0	0
	266001004	116680003	159869003	0	0	0
	266002006	116680003	159869003	0	0	0
	260595003	116680003	103386002	0	0	0
	260596002	116680003	103386002	0	0	0
	260639003	116680003	103379005	0	0	0
	260527004	116680003	103379005	0	0	0
	260580000	116680003	103387006	0	0	0
	260581001	116680003	103387006	0	0	0
	260587002	116680003	103387006	0	0	0
	266974005	116680003	160968000	0	0	0
	266003001	116680003	159869003	0	0	0
	265927005	116680003	158866000	0	0	0
	265928000	116680003	158866000	0	0	0
	259600003	116680003	102720003	0	0	0
	117469000	116680003	102651000	0	0	0
	297185007	116680003	10052007	0	0	0
	300590001	116680003	165498002	0	0	0
	300981003	116680003	102574007	0	0	0
	117449005	116680003	102651000	0	0	0
	117473002	116680003	102651000	0	0	0
	117477001	116680003	102651000	0	0	0
	117450005	116680003	102651000	0	0	0
	117464005	116680003	102651000	0	0	0
	117476005	116680003	102651000	0	0	0
	117456004	116680003	102651000	0	0	0
	298731003	116680003	102588006	0	0	0
	117470004	116680003	102651000	0	0	0
	117454001	116680003	102651000	0	0	0
	117458003	116680003	102651000	0	0	0
	117462009	116680003	102651000	0	0	0
	117466007	116680003	102651000	0	0	0
	117455000	116680003	102651000	0	0	0
	117459006	116680003	102651000	0	0	0
	117463004	116680003	102651000	0	0	0
	117474008	116680003	102651000	0	0	0
	117451009	116680003	102651000	0	0	0
	117465006	116680003	102651000	0	0	0
	117460001	116680003	102651000	0	0	0
	117461002	116680003	102651000	0	0	0
	117475009	116680003	102651000	0	0	0
	117468008	116680003	102651000	0	0	0
	117472007	116680003	102651000	0	0	0
	118437007	116680003	103379005	0	0	0
	299277000	116680003	102569004	0	0	0
	299278005	116680003	102569004	0	0	0
	297211001	116680003	103379005	0	0	0
	297541000	116680003	161145004	0	0	0
	117453007	116680003	102651000	0	0	0
	117452002	116680003	102651000	0	0	0
	117457008	116680003	102651000	0	0	0
	300948004	116680003	102568007	0	0	0
	298753001	116680003	102603008	0	0	0
	117467003	116680003	102651000	0	0	0
	117471000	116680003	102651000	0	0	0
	297539001	116680003	161145004	0	0	0
	284206007	116680003	10137002	0	0	0
	289266008	116680003	169952004	0	0	0
	116886006	116680003	102683006	0	0	0
	289269001	116680003	169952004	0	0	0
	284514000	116680003	162221009	0	0	0
	116649008	116680003	102794000	0	0	0
	280234005	116680003	10141003	0	0	0
	276119007	116680003	160549006	0	0	0
	289278007	116680003	169952004	0	0	0
	289279004	116680003	169952004	0	0	0
	289280001	116680003	169952004	0	0	0
	289281002	116680003	169952004	0	0	0
	271319004	116680003	169177004	0	0	0
	291008000	116680003	102286006	0	0	0
	289272008	116680003	169952004	0	0	0
	285748007	116680003	10119003	0	0	0
	289276006	116680003	169952004	0	0	0
	285339000	116680003	102616008	0	0	0
	1155004	116680003	102594003	0	0	0
	291816008	116680003	102292000	0	0	0
	289206005	116680003	161714006	0	0	0
	289183008	116680003	162513004	0	0	0
	414361006	116680003	160476009	0	0	0
	309389004	116680003	158965000	0	0	0
	315639002	116680003	162673000	0	0	0
	314791004	116680003	10024003	0	0	0
	310817000	116680003	169429005	0	0	0
	312208003	116680003	103386002	0	0	0
	312209006	116680003	103386002	0	0	0
	311995003	116680003	103379005	0	0	0
	309799007	116680003	103379005	0	0	0
	309027006	116680003	158758004	0	0	0
	309337009	116680003	158965000	0	0	0
	309999004	116680003	160733006	0	0	0
	313223002	116680003	165041004	0	0	0
	314891007	116680003	10052007	0	0	0
	312598008	116680003	10052007	0	0	0
	311894003	116680003	103379005	0	0	0
	313128003	116680003	169430000	0	0	0
	302160007	116680003	160476009	0	0	0
	299299008	116680003	102569004	0	0	0
	299300000	116680003	102569004	0	0	0
	301372005	116680003	162502002	0	0	0
	302516003	116680003	163099000	0	0	0
	309367003	116680003	158965000	0	0	0
	307968007	116680003	158866000	0	0	0
	307969004	116680003	158866000	0	0	0
	309885004	116680003	160549006	0	0	0
	303219001	116680003	103379005	0	0	0
	301852005	116680003	165186003	0	0	0
	301853000	116680003	165186003	0	0	0
	303578004	116680003	103379005	0	0	0
	414620004	116680003	170399005	0	0	0
	310463004	116680003	103379005	0	0	0
	309448001	116680003	169413002	0	0	0
	309399009	116680003	159033005	0	0	0
	311801003	116680003	103379005	0	0	0
	311889003	116680003	103379005	0	0	0
	313092005	116680003	169430000	0	0	0
	316180000	116680003	10124000	0	0	0
	299255004	116680003	102569004	0	0	0
	299293009	116680003	102569004	0	0	0
	310207003	116680003	160733006	0	0	0
	308263008	116680003	159864008	0	0	0
	308338005	116680003	160047003	0	0	0
	308404003	116680003	160215004	0	0	0
	303563006	116680003	103379005	0	0	0
	309294001	116680003	158965000	0	0	0
	309295000	116680003	158965000	0	0	0
	310174000	116680003	158965000	0	0	0
	301119002	116680003	102592004	0	0	0
	301120008	116680003	102592004	0	0	0
	299259005	116680003	102569004	0	0	0
	299270003	116680003	102569004	0	0	0
	299243005	116680003	102569004	0	0	0
	299244004	116680003	102569004	0	0	0
	299282007	116680003	102569004	0	0	0
	301821009	116680003	1023001	0	0	0
	299288006	116680003	102569004	0	0	0
	299289003	116680003	102569004	0	0	0
	299266006	116680003	102569004	0	0	0
	299304009	116680003	102569004	0	0	0
	302560003	116680003	165511009	0	0	0
	303338007	116680003	1015003	0	0	0
	302148006	116680003	160476009	0	0	0
	309338004	116680003	158965000	0	0	0
	300014003	116680003	171980000	0	0	0
	299248001	116680003	102569004	0	0	0
	307547004	116680003	171509005	0	0	0
	304318002	116680003	102569004	0	0	0
	299254000	116680003	102569004	0	0	0
	118178000	116680003	169952004	0	0	0
	302308006	116680003	158758004	0	0	0
	308244007	116680003	159864008	0	0	0
	300477005	116680003	102866000	0	0	0
	302147001	116680003	160476009	0	0	0
	304667005	116680003	165178003	0	0	0
	304668000	116680003	165178003	0	0	0
	301850002	116680003	165186003	0	0	0
	301851003	116680003	165186003	0	0	0
	302309003	116680003	158758004	0	0	0
	308247000	116680003	159864008	0	0	0
	308248005	116680003	159864008	0	0	0
	313018005	116680003	172061002	0	0	0
	310816009	116680003	169429005	0	0	0
	291917003	116680003	102287002	0	0	0
	301370002	116680003	162502002	0	0	0
	308050009	116680003	158758004	0	0	0
	307033005	116680003	102292000	0	0	0
	308198003	116680003	159468000	0	0	0
	308258009	116680003	159864008	0	0	0
	309249007	116680003	102568007	0	0	0
	307413004	116680003	162200009	0	0	0
	305034000	116680003	102292000	0	0	0
	307978005	116680003	158898006	0	0	0
	309434001	116680003	159034004	0	0	0
	117478006	116680003	102651000	0	0	0
	309343006	116680003	158965000	0	0	0
	11868005	116680003	10132008	0	0	0
	304669008	116680003	165178003	0	0	0
	304670009	116680003	165178003	0	0	0
	308204000	116680003	159483005	0	0	0
	308236007	116680003	159869003	0	0	0
	309296004	116680003	158965000	0	0	0
	308219004	116680003	159681002	0	0	0
	307170004	116680003	171902006	0	0	0
	308246009	116680003	159864008	0	0	0
	302315003	116680003	159749004	0	0	0
	304216000	116680003	160654005	0	0	0
	304292004	116680003	158965000	0	0	0
	304114006	116680003	103379005	0	0	0
	13212004	116680003	10132008	0	0	0
	360190002	116680003	103379005	0	0	0
	127368005	116680003	102876002	0	0	0
	123630003	116680003	103625009	0	0	0
	416945002	116680003	1023001	0	0	0
	127374005	116680003	102876002	0	0	0
	125155008	116680003	103610009	0	0	0
	129229006	116680003	103379005	0	0	0
	127365008	116680003	102876002	0	0	0
	127366009	116680003	102876002	0	0	0
	127367000	116680003	102876002	0	0	0
	127369002	116680003	102876002	0	0	0
	127370001	116680003	102876002	0	0	0
	128302006	116680003	10295004	0	0	0
	129220005	116680003	103379005	0	0	0
	123673007	116680003	102946008	0	0	0
	127373004	116680003	102876002	0	0	0
	129219004	116680003	10012005	0	0	0
	129222002	116680003	103379005	0	0	0
	346950004	116680003	168836005	0	0	0
	1306002	116680003	159763005	0	0	0
	13433005	116680003	171446006	0	0	0
	404639000	116680003	162673000	0	0	0
	430747003	116680003	102651000	0	0	0
	12514009	116680003	159787007	0	0	0
	123631004	116680003	103626005	0	0	0
	123632006	116680003	103626005	0	0	0
	123729002	116680003	102866000	0	0	0
	127372009	116680003	102876002	0	0	0
	13094009	116680003	1023001	0	0	0
	13229001	116680003	10176001	0	0	0
	127371002	116680003	102876002	0	0	0
	360139003	116680003	103379005	0	0	0
	341943002	116680003	171510000	0	0	0
	123725008	116680003	10138007	0	0	0
	423069005	116680003	102304005	0	0	0
	425164000	116680003	102304005	0	0	0
	430908005	116680003	102719009	0	0	0
	409781003	116680003	103625009	0	0	0
	409875004	116680003	102300001	0	0	0
	422564004	116680003	158670005	0	0	0
	422386004	116680003	152915000	0	0	0
	311818004	116680003	103379005	0	0	0
	325456002	116680003	10312003	0	0	0
	315016007	116680003	161639008	0	0	0
	123726009	116680003	10138007	0	0	0
	123727000	116680003	10138007	0	0	0
	123728005	116680003	10138007	0	0	0
	123745000	116680003	103625009	0	0	0
	123746004	116680003	103626005	0	0	0
	123616008	116680003	10138007	0	0	0
	418357009	116680003	102420004	0	0	0
	409886002	116680003	102695006	0	0	0
	1243003	116680003	165857003	0	0	0
	22429009	116680003	159922009	0	0	0
	32214003	116680003	164771005	0	0	0
	22376004	116680003	159865009	0	0	0
	19801004	116680003	170303002	0	0	0
	26591003	116680003	102794000	0	0	0
	26237000	116680003	102572006	0	0	0
	25879008	116680003	148268003	0	0	0
	25879008	116680003	148369008	0	0	0
	362652003	116680003	170303002	0	0	0
	22926009	116680003	154026008	0	0	0
	26507005	116680003	160837000	0	0	0
	25192009	116680003	169828005	0	0	0
	22514005	116680003	169829002	0	0	0
	21685006	116680003	169283005	0	0	0
	2234009	116680003	10259007	0	0	0
	22509006	116680003	155237005	0	0	0
	22509006	116680003	155136006	0	0	0
	25600005	116680003	171510000	0	0	0
	28172001	116680003	165857003	0	0	0
	20329001	116680003	102594003	0	0	0
	26064006	116680003	159997005	0	0	0
	26645004	116680003	102751005	0	0	0
	23372006	116680003	159998000	0	0	0
	17057004	116680003	1023001	0	0	0
	15221001	116680003	159341004	0	0	0
	21298009	116680003	159763005	0	0	0
	15882002	116680003	102719009	0	0	0
	29972009	116680003	152410000	0	0	0
	30195003	116680003	171446006	0	0	0
	24830005	116680003	102292000	0	0	0
	2257003	116680003	159700006	0	0	0
	21823003	116680003	154934004	0	0	0
	27953004	116680003	159597000	0	0	0
	34980007	116680003	159998000	0	0	0
	28788006	116680003	158961009	0	0	0
	26362002	116680003	160085000	0	0	0
	27355003	116680003	102616008	0	0	0
	25656009	116680003	162673000	0	0	0
	14129001	116680003	162673000	0	0	0
	19517003	116680003	10134009	0	0	0
	15613003	116680003	165102003	0	0	0
	19955001	116680003	10266008	0	0	0
	14109002	116680003	160070006	0	0	0
	18847002	116680003	102749006	0	0	0
	16796005	116680003	103379005	0	0	0
	14041005	116680003	1023001	0	0	0
	18537005	116680003	159138004	0	0	0
	18114009	116680003	163497009	0	0	0
	1692000	116680003	102594003	0	0	0
	15147001	116680003	153925002	0	0	0
	360192005	116680003	103379005	0	0	0
	17713009	116680003	159763005	0	0	0
	361236008	116680003	165102003	0	0	0
	15467003	116680003	169828005	0	0	0
	14868006	116680003	160047003	0	0	0
	15903008	116680003	10266008	0	0	0
	1274001	116680003	159641009	0	0	0
	17612009	116680003	162673000	0	0	0
	362383009	116680003	10176001	0	0	0
	20222007	116680003	158832009	0	0	0
	19667001	116680003	159282002	0	0	0
	20173005	116680003	160183009	0	0	0
	20067007	116680003	169283005	0	0	0
	129228003	116680003	103379005	0	0	0
	17618008	116680003	102876002	0	0	0
	362609003	116680003	10052007	0	0	0
	123633001	116680003	103625009	0	0	0
	20888002	116680003	10138007	0	0	0
	14853005	116680003	10123006	0	0	0
	154007	116680003	159997005	0	0	0
	361697005	116680003	1028005	0	0	0
	362825005	116680003	10134009	0	0	0
	18057002	116680003	10266008	0	0	0
	1821000	116680003	1023001	0	0	0
	44030001	116680003	159062006	0	0	0
	43552008	116680003	10018009	0	0	0
	48740002	116680003	158928002	0	0	0
	38257001	116680003	169829002	0	0	0
	42487002	116680003	165857003	0	0	0
	4253003	116680003	103379005	0	0	0
	37743000	116680003	162673000	0	0	0
	36859004	116680003	102619001	0	0	0
	36769004	116680003	159924005	0	0	0
	4276000	116680003	165857003	0	0	0
	37398008	116680003	102866000	0	0	0
	40186009	116680003	103379005	0	0	0
	41085003	116680003	10266008	0	0	0
	39297005	116680003	153723004	0	0	0
	41163006	116680003	160085000	0	0	0
	43342005	116680003	102719009	0	0	0
	43646003	116680003	103379005	0	0	0
	38077002	116680003	10012005	0	0	0
	41504006	116680003	102719009	0	0	0
	41242001	116680003	103379005	0	0	0
	39732003	116680003	102594003	0	0	0
	42690004	116680003	159921002	0	0	0
	398002	116680003	102594003	0	0	0
	45726002	116680003	164772003	0	0	0
	4725002	116680003	102594003	0	0	0
	48423005	116680003	164755005	0	0	0
	40434009	116680003	102866000	0	0	0
	437009	116680003	102866000	0	0	0
	44764005	116680003	10266008	0	0	0
	49578007	116680003	102594003	0	0	0
	49621008	116680003	102866000	0	0	0
	39827007	116680003	171510000	0	0	0
	47524000	116680003	158758004	0	0	0
	29205000	116680003	10259007	0	0	0
	29565003	116680003	170303002	0	0	0
	44325009	116680003	102594003	0	0	0
	30675005	116680003	103379005	0	0	0
	49917003	116680003	10052007	0	0	0
	42483003	116680003	153117003	0	0	0
	43350001	116680003	162673000	0	0	0
	42967006	116680003	10176001	0	0	0
	46572007	116680003	102794000	0	0	0
	4270006	116680003	159085007	0	0	0
	40491004	116680003	159631006	0	0	0
	40665005	116680003	159998000	0	0	0
	45711004	116680003	103379005	0	0	0
	44840002	116680003	153622002	0	0	0
	4476003	116680003	103635003	0	0	0
	4081003	116680003	153218003	0	0	0
	48579005	116680003	153420002	0	0	0
	50636009	116680003	1023001	0	0	0
	33139008	116680003	169278002	0	0	0
	33635003	116680003	102749006	0	0	0
	37316008	116680003	159695004	0	0	0
	39035006	116680003	103635003	0	0	0
	38941006	116680003	102449007	0	0	0
	29489007	116680003	102594003	0	0	0
	32727000	116680003	159927003	0	0	0
	29105006	116680003	171988007	0	0	0
	30165006	116680003	169829002	0	0	0
	35259002	116680003	102288007	0	0	0
	34114008	116680003	153016005	0	0	0
	39019004	116680003	152814000	0	0	0
	30232007	116680003	159925006	0	0	0
	28315003	116680003	1017006	0	0	0
	30644001	116680003	159803004	0	0	0
	3000005	116680003	159726001	0	0	0
	32346001	116680003	103379005	0	0	0
	27315000	116680003	172067003	0	0	0
	24030009	116680003	152915000	0	0	0
	35521006	116680003	159062006	0	0	0
	34459009	116680003	103379005	0	0	0
	2398007	116680003	102592004	0	0	0
	40894000	116680003	10123006	0	0	0
	37952003	116680003	1023001	0	0	0
	33444009	116680003	159968007	0	0	0
	25129008	116680003	172069000	0	0	0
	36010004	116680003	172069000	0	0	0
	31416000	116680003	10176001	0	0	0
	30804005	116680003	102794000	0	0	0
	34100008	116680003	169828005	0	0	0
	3322008	116680003	159874006	0	0	0
	30402002	116680003	10259007	0	0	0
	32130004	116680003	102331008	0	0	0
	38531000	116680003	102594003	0	0	0
	39101005	116680003	158758004	0	0	0
	55930002	116680003	102594003	0	0	0
	62804008	116680003	159924005	0	0	0
	61285001	116680003	169413002	0	0	0
	5177007	116680003	102592004	0	0	0
	56861002	116680003	159926007	0	0	0
	51785002	116680003	10024003	0	0	0
	59191008	116680003	154329009	0	0	0
	64707006	116680003	168970005	0	0	0
	61030009	116680003	159812002	0	0	0
	53993000	116680003	160047003	0	0	0
	61977001	116680003	10295004	0	0	0
	5560003	116680003	102300001	0	0	0
	58201000	116680003	1028005	0	0	0
	60037002	116680003	10295004	0	0	0
	60324007	116680003	159641009	0	0	0
	65144005	116680003	172069000	0	0	0
	65315000	116680003	159928008	0	0	0
	69598009	116680003	159865009	0	0	0
	55183009	116680003	160047003	0	0	0
	54846000	116680003	103379005	0	0	0
	69318006	116680003	102594003	0	0	0
	60452002	116680003	159926007	0	0	0
	6332007	116680003	159925006	0	0	0
	63214000	116680003	1023001	0	0	0
	59931005	116680003	102594003	0	0	0
	64114000	116680003	10266008	0	0	0
	59579009	116680003	158768009	0	0	0
	56174005	116680003	159805006	0	0	0
	61633005	116680003	165857003	0	0	0
	63787000	116680003	171409007	0	0	0
	6412007	116680003	102594003	0	0	0
	52154001	116680003	159865009	0	0	0
	62269008	116680003	10030003	0	0	0
	58344004	116680003	1028005	0	0	0
	57000008	116680003	1023001	0	0	0
	5932006	116680003	102751005	0	0	0
	56360008	116680003	159926007	0	0	0
	58249006	116680003	1017006	0	0	0
	60859004	116680003	10024003	0	0	0
	57375005	116680003	10138007	0	0	0
	51109000	116680003	160183009	0	0	0
	46136006	116680003	165079009	0	0	0
	49594000	116680003	169218008	0	0	0
	52847005	116680003	159927003	0	0	0
	45741002	116680003	103379005	0	0	0
	51658002	116680003	159788002	0	0	0
	49809007	116680003	10123006	0	0	0
	50092008	116680003	102292000	0	0	0
	5030000	116680003	159939006	0	0	0
	49533009	116680003	170303002	0	0	0
	4546008	116680003	102719009	0	0	0
	4993009	116680003	165102003	0	0	0
	48748009	116680003	159874006	0	0	0
	47752007	116680003	159864008	0	0	0
	47665007	116680003	102594003	0	0	0
	50935005	116680003	102866000	0	0	0
	50935005	116680003	102867009	0	0	0
	55404006	116680003	159088009	0	0	0
	56743000	116680003	102594003	0	0	0
	50516000	116680003	169278002	0	0	0
	4576001	116680003	10123006	0	0	0
	4759003	116680003	102292000	0	0	0
	50679006	116680003	167965000	0	0	0
	53710007	116680003	10238000	0	0	0
	61721007	116680003	102594003	0	0	0
	58957004	116680003	160028001	0	0	0
	54814000	116680003	159991006	0	0	0
	5234000	116680003	1017006	0	0	0
	61218006	116680003	10254002	0	0	0
	39213008	116680003	169829002	0	0	0
	51853008	116680003	103379005	0	0	0
	4068005	116680003	171509005	0	0	0
	37405002	116680003	160003009	0	0	0
	54378000	116680003	102794000	0	0	0
	41724007	116680003	159641009	0	0	0
	59328004	116680003	165041004	0	0	0
	55804002	116680003	162673000	0	0	0
	53943004	116680003	164771005	0	0	0
	52623001	116680003	102298001	0	0	0
	41925004	116680003	171510000	0	0	0
	41123005	116680003	102292000	0	0	0
	41199001	116680003	102749006	0	0	0
	55057002	116680003	159085007	0	0	0
	56535007	116680003	10048007	0	0	0
	56745007	116680003	103379005	0	0	0
	53807006	116680003	162673000	0	0	0
	74691006	116680003	162221009	0	0	0
	71174005	116680003	159695004	0	0	0
	80856001	116680003	102876002	0	0	0
	77830003	116680003	10132008	0	0	0
	76906009	116680003	162673000	0	0	0
	77483002	116680003	102866000	0	0	0
	79206001	116680003	162673000	0	0	0
	79717004	116680003	159865009	0	0	0
	70918005	116680003	10138007	0	0	0
	78573001	116680003	102719009	0	0	0
	77933000	116680003	159874006	0	0	0
	76194000	116680003	159922009	0	0	0
	75788009	116680003	159991006	0	0	0
	70649003	116680003	160070006	0	0	0
	826002	116680003	159991006	0	0	0
	737008	116680003	159874006	0	0	0
	80183002	116680003	10132008	0	0	0
	73419008	116680003	169278002	0	0	0
	74340001	116680003	151097005	0	0	0
	74340001	116680003	150996008	0	0	0
	81526008	116680003	172069000	0	0	0
	81444003	116680003	102794000	0	0	0
	367868002	116680003	10339006	0	0	0
	80895000	116680003	160056006	0	0	0
	79859009	116680003	158832009	0	0	0
	85247000	116680003	159966006	0	0	0
	81908002	116680003	160183009	0	0	0
	77669006	116680003	150996008	0	0	0
	77669006	116680003	151198003	0	0	0
	80925005	116680003	171509005	0	0	0
	78790009	116680003	171678008	0	0	0
	80864007	116680003	159865009	0	0	0
	83366000	116680003	10132008	0	0	0
	75894009	116680003	10259007	0	0	0
	7885001	116680003	102288007	0	0	0
	367853003	116680003	10036009	0	0	0
	7542004	116680003	160476009	0	0	0
	81505008	116680003	170303002	0	0	0
	83257002	116680003	171666009	0	0	0
	81544000	116680003	165857003	0	0	0
	78713005	116680003	102719009	0	0	0
	7546001	116680003	162673000	0	0	0
	368197000	116680003	102288007	0	0	0
	83958002	116680003	159088009	0	0	0
	7179006	116680003	102794000	0	0	0
	75438002	116680003	159070001	0	0	0
	72110006	116680003	10035008	0	0	0
	70440005	116680003	102794000	0	0	0
	64983004	116680003	162673000	0	0	0
	68164004	116680003	10138007	0	0	0
	67240005	116680003	102292000	0	0	0
	65478008	116680003	158670005	0	0	0
	65947004	116680003	159991006	0	0	0
	65057000	116680003	159869003	0	0	0
	59272004	116680003	10164001	0	0	0
	71410003	116680003	159922009	0	0	0
	62252006	116680003	102794000	0	0	0
	73634005	116680003	10293006	0	0	0
	67559006	116680003	10012005	0	0	0
	69001000	116680003	159865009	0	0	0
	6930008	116680003	158856008	0	0	0
	72427008	116680003	162673000	0	0	0
	6905005	116680003	10134009	0	0	0
	68697002	116680003	169278002	0	0	0
	72733000	116680003	159865009	0	0	0
	7348004	116680003	102794000	0	0	0
	71579005	116680003	171988007	0	0	0
	70829005	116680003	102292000	0	0	0
	67573002	116680003	10132008	0	0	0
	56778000	116680003	159926007	0	0	0
	66627000	116680003	102866000	0	0	0
	66627000	116680003	102867009	0	0	0
	66674009	116680003	159641009	0	0	0
	67879005	116680003	162673000	0	0	0
	6639006	116680003	171509005	0	0	0
	6471006	116680003	102911000	0	0	0
	66812002	116680003	102594003	0	0	0
	51079003	116680003	102719009	0	0	0
	73996007	116680003	10259007	0	0	0
	6867004	116680003	102876002	0	0	0
	66739002	116680003	103379005	0	0	0
	66870002	116680003	10295004	0	0	0
	6443000	116680003	10266008	0	0	0
	73711005	116680003	142006001	0	0	0
	60432003	116680003	160183009	0	0	0
	58472005	116680003	159926007	0	0	0
	68061005	116680003	159922009	0	0	0
	72659006	116680003	169308000	0	0	0
	162691005	116680003	102598000	0	0	0
	87044003	116680003	102719009	0	0	0
	9611009	116680003	102308008	0	0	0
	162250002	116680003	102603008	0	0	0
	89827006	116680003	165857003	0	0	0
	88146001	116680003	159998000	0	0	0
	90701007	116680003	1023001	0	0	0
	368642009	116680003	10151002	0	0	0
	88746009	116680003	102867009	0	0	0
	90468002	116680003	159998000	0	0	0
	85912000	116680003	169278002	0	0	0
	84403003	116680003	160837000	0	0	0
	87436009	116680003	159998000	0	0	0
	369325001	116680003	148571007	0	0	0
	991002	116680003	102594003	0	0	0
	9913005	116680003	102719009	0	0	0
	87477008	116680003	102719009	0	0	0
	162785001	116680003	102573001	0	0	0
	164854000	116680003	102592004	0	0	0
	164887001	116680003	102594003	0	0	0
	164925007	116680003	102594003	0	0	0
	164537003	116680003	102569004	0	0	0
	164896001	116680003	102594003	0	0	0
	164898000	116680003	102594003	0	0	0
	164937009	116680003	102594003	0	0	0
	89789003	116680003	10295004	0	0	0
	369326000	116680003	148571007	0	0	0
	160828000	116680003	160822004	0	0	0
	160830003	116680003	160822004	0	0	0
	90710004	116680003	159682009	0	0	0
	91864001	116680003	10128002	0	0	0
	8967005	116680003	159865009	0	0	0
	9835001	116680003	171509005	0	0	0
	161033005	116680003	160476009	0	0	0
	369323008	116680003	148571007	0	0	0
	164895002	116680003	102594003	0	0	0
	164934002	116680003	102594003	0	0	0
	83525004	116680003	10138007	0	0	0
	88999006	116680003	102404009	0	0	0
	368307004	116680003	10025002	0	0	0
	85416009	116680003	159949009	0	0	0
	81972000	116680003	159631006	0	0	0
	84564009	116680003	10176001	0	0	0
	80587008	116680003	160549006	0	0	0
	88502003	116680003	102719009	0	0	0
	798000	116680003	152511004	0	0	0
	81249006	116680003	10018009	0	0	0
	81940003	116680003	10266008	0	0	0
	85165008	116680003	159085007	0	0	0
	83037006	116680003	103379005	0	0	0
	82634006	116680003	102876002	0	0	0
	83643007	116680003	152612004	0	0	0
	87662006	116680003	169828005	0	0	0
	87139008	116680003	160070006	0	0	0
	8772005	116680003	159062006	0	0	0
	88060001	116680003	158866000	0	0	0
	85552006	116680003	159682009	0	0	0
	84597005	116680003	160047003	0	0	0
	82229000	116680003	169278002	0	0	0
	82235000	116680003	169278002	0	0	0
	73438004	116680003	160895006	0	0	0
	8996006	116680003	10123006	0	0	0
