	265917004	116680003	158758004	0	0	0
	261472000	116680003	103387006	0	0	0
	261166006	116680003	103379005	0	0	0
	263428006	116680003	10025002	0	0	0
	260536000	116680003	103379005	0	0	0
	260589004	116680003	103387006	0	0	0
	260590008	116680003	103387006	0	0	0
	260591007	116680003	103387006	0	0	0
	261467009	116680003	103386002	0	0	0
	260582008	116680003	103387006	0	0	0
	260583003	116680003	103387006	0	0	0
	260585005	116680003	103387006	0	0	0
	261444007	116680003	103379005	0	0	0
	261435006	116680003	103379005	0	0	0
	259577009	116680003	102719009	0	0	0
	260517005	116680003	103379005	0	0	0
	113260000	116680003	102298001	0	0	0
	260546003	116680003	103379005	0	0	0
	260601006	116680003	103386002	0	0	0
	11329005	116680003	152713004	0	0	0
	113779003	116680003	1017006	0	0	0
	261068009	116680003	103379005	0	0	0
	263445001	116680003	10025002	0	0	0
	261459001	116680003	103386002	0	0	0
	266007000	116680003	159864008	0	0	0
	252669004	116680003	164791003	0	0	0
	266008005	116680003	159864008	0	0	0
	262097009	116680003	103379005	0	0	0
	264945003	116680003	103387006	0	0	0
	266015002	116680003	159921002	0	0	0
	266016001	116680003	159921002	0	0	0
	265919001	116680003	158758004	0	0	0
	249280000	116680003	102835006	0	0	0
	266717002	116680003	169413002	0	0	0
	265920007	116680003	158758004	0	0	0
	265925002	116680003	158861005	0	0	0
	265926001	116680003	158866000	0	0	0
	266011006	116680003	159921002	0	0	0
	266012004	116680003	159864008	0	0	0
	266014003	116680003	159864008	0	0	0
	265924003	116680003	158758004	0	0	0
	265923009	116680003	158758004	0	0	0
	265995006	116680003	159812002	0	0	0
	265999000	116680003	159812002	0	0	0
	266001004	116680003	159869003	0	0	0
	266002006	116680003	159869003	0	0	0
	260595003	116680003	103386002	0	0	0
	260596002	116680003	103386002	0	0	0
	260639003	116680003	103379005	0	0	0
	260527004	116680003	103379005	0	0	0
	260580000	116680003	103387006	0	0	0
	260581001	116680003	103387006	0	0	0
	260587002	116680003	103387006	0	0	0
	266003001	116680003	159869003	0	0	0
	265927005	116680003	158866000	0	0	0
	265928000	116680003	158866000	0	0	0
	259600003	116680003	102720003	0	0	0
	117469000	116680003	102651000	0	0	0
	297185007	116680003	10052007	0	0	0
	300590001	116680003	165498002	0	0	0
	117449005	116680003	102651000	0	0	0
	117473002	116680003	102651000	0	0	0
	117477001	116680003	102651000	0	0	0
	117450005	116680003	102651000	0	0	0
	117464005	116680003	102651000	0	0	0
	117476005	116680003	102651000	0	0	0
	117456004	116680003	102651000	0	0	0
	117470004	116680003	102651000	0	0	0
	117454001	116680003	102651000	0	0	0
	117458003	116680003	102651000	0	0	0
	117462009	116680003	102651000	0	0	0
	117466007	116680003	102651000	0	0	0
	117455000	116680003	102651000	0	0	0
	117459006	116680003	102651000	0	0	0
	117463004	116680003	102651000	0	0	0
	117474008	116680003	102651000	0	0	0
	117451009	116680003	102651000	0	0	0
	117465006	116680003	102651000	0	0	0
	117460001	116680003	102651000	0	0	0
	117461002	116680003	102651000	0	0	0
	117475009	116680003	102651000	0	0	0
	117468008	116680003	102651000	0	0	0
	117472007	116680003	102651000	0	0	0
	118437007	116680003	103379005	0	0	0
	297211001	116680003	103379005	0	0	0
	117453007	116680003	102651000	0	0	0
	117452002	116680003	102651000	0	0	0
	117457008	116680003	102651000	0	0	0
	298753001	116680003	102603008	0	0	0
	117467003	116680003	102651000	0	0	0
	117471000	116680003	102651000	0	0	0
	284206007	116680003	10137002	0	0	0
	116886006	116680003	102683006	0	0	0
	284514000	116680003	162221009	0	0	0
	271319004	116680003	169177004	0	0	0
	291008000	116680003	102286006	0	0	0
	285748007	116680003	10119003	0	0	0
	291816008	116680003	102292000	0	0	0
	289183008	116680003	162513004	0	0	0
	309389004	116680003	158965000	0	0	0
	315639002	116680003	162673000	0	0	0
	310817000	116680003	169429005	0	0	0
	312208003	116680003	103386002	0	0	0
	312209006	116680003	103386002	0	0	0
	311995003	116680003	103379005	0	0	0
	309799007	116680003	103379005	0	0	0
	309027006	116680003	158758004	0	0	0
	309337009	116680003	158965000	0	0	0
	314891007	116680003	10052007	0	0	0
	312598008	116680003	10052007	0	0	0
	311894003	116680003	103379005	0	0	0
	313128003	116680003	169430000	0	0	0
	301372005	116680003	162502002	0	0	0
	309367003	116680003	158965000	0	0	0
	307968007	116680003	158866000	0	0	0
	307969004	116680003	158866000	0	0	0
	303219001	116680003	103379005	0	0	0
	301852005	116680003	165186003	0	0	0
	301853000	116680003	165186003	0	0	0
	303578004	116680003	103379005	0	0	0
	414620004	116680003	170399005	0	0	0
	310463004	116680003	103379005	0	0	0
	309448001	116680003	169413002	0	0	0
	311801003	116680003	103379005	0	0	0
	311889003	116680003	103379005	0	0	0
	313092005	116680003	169430000	0	0	0
	316180000	116680003	10124000	0	0	0
	308263008	116680003	159864008	0	0	0
	308338005	116680003	160047003	0	0	0
	303563006	116680003	103379005	0	0	0
	309294001	116680003	158965000	0	0	0
	309295000	116680003	158965000	0	0	0
	310174000	116680003	158965000	0	0	0
	302560003	116680003	165511009	0	0	0
	303338007	116680003	1015003	0	0	0
	309338004	116680003	158965000	0	0	0
	307547004	116680003	171509005	0	0	0
	302308006	116680003	158758004	0	0	0
	308244007	116680003	159864008	0	0	0
	304667005	116680003	165178003	0	0	0
	304668000	116680003	165178003	0	0	0
	301850002	116680003	165186003	0	0	0
	301851003	116680003	165186003	0	0	0
	302309003	116680003	158758004	0	0	0
	308247000	116680003	159864008	0	0	0
	308248005	116680003	159864008	0	0	0
	310816009	116680003	169429005	0	0	0
	291917003	116680003	102287002	0	0	0
	301370002	116680003	162502002	0	0	0
	308050009	116680003	158758004	0	0	0
	307033005	116680003	102292000	0	0	0
	308258009	116680003	159864008	0	0	0
	307413004	116680003	162200009	0	0	0
	305034000	116680003	102292000	0	0	0
	117478006	116680003	102651000	0	0	0
	309343006	116680003	158965000	0	0	0
	11868005	116680003	10132008	0	0	0
	304669008	116680003	165178003	0	0	0
	304670009	116680003	165178003	0	0	0
	308236007	116680003	159869003	0	0	0
	309296004	116680003	158965000	0	0	0
	308219004	116680003	159681002	0	0	0
	308246009	116680003	159864008	0	0	0
	304292004	116680003	158965000	0	0	0
	304114006	116680003	103379005	0	0	0
	13212004	116680003	10132008	0	0	0
	360190002	116680003	103379005	0	0	0
	127368005	116680003	102876002	0	0	0
	123630003	116680003	103625009	0	0	0
	127374005	116680003	102876002	0	0	0
	129229006	116680003	103379005	0	0	0
	127365008	116680003	102876002	0	0	0
	127366009	116680003	102876002	0	0	0
	127367000	116680003	102876002	0	0	0
	127369002	116680003	102876002	0	0	0
	127370001	116680003	102876002	0	0	0
	128302006	116680003	10295004	0	0	0
	129220005	116680003	103379005	0	0	0
	127373004	116680003	102876002	0	0	0
	129219004	116680003	10012005	0	0	0
	129222002	116680003	103379005	0	0	0
	346950004	116680003	168836005	0	0	0
	1306002	116680003	159763005	0	0	0
	13433005	116680003	171446006	0	0	0
	404639000	116680003	162673000	0	0	0
	430747003	116680003	102651000	0	0	0
	127372009	116680003	102876002	0	0	0
	127371002	116680003	102876002	0	0	0
	360139003	116680003	103379005	0	0	0
	123725008	116680003	10138007	0	0	0
	423069005	116680003	102304005	0	0	0
	425164000	116680003	102304005	0	0	0
	430908005	116680003	102719009	0	0	0
	409781003	116680003	103625009	0	0	0
	422386004	116680003	152915000	0	0	0
	311818004	116680003	103379005	0	0	0
	123726009	116680003	10138007	0	0	0
	123727000	116680003	10138007	0	0	0
	123728005	116680003	10138007	0	0	0
	123745000	116680003	103625009	0	0	0
	123616008	116680003	10138007	0	0	0
	418357009	116680003	102420004	0	0	0
	409886002	116680003	102695006	0	0	0
	1243003	116680003	165857003	0	0	0
	22429009	116680003	159922009	0	0	0
	32214003	116680003	164771005	0	0	0
	22376004	116680003	159865009	0	0	0
	25879008	116680003	148268003	0	0	0
	25879008	116680003	148369008	0	0	0
	21685006	116680003	169283005	0	0	0
	28172001	116680003	165857003	0	0	0
	26064006	116680003	159997005	0	0	0
	26645004	116680003	102751005	0	0	0
	23372006	116680003	159998000	0	0	0
	21298009	116680003	159763005	0	0	0
	15882002	116680003	102719009	0	0	0
	29972009	116680003	152410000	0	0	0
	30195003	116680003	171446006	0	0	0
	24830005	116680003	102292000	0	0	0
	2257003	116680003	159700006	0	0	0
	34980007	116680003	159998000	0	0	0
	28788006	116680003	158961009	0	0	0
	25656009	116680003	162673000	0	0	0
	14129001	116680003	162673000	0	0	0
	19517003	116680003	10134009	0	0	0
	15613003	116680003	165102003	0	0	0
	19955001	116680003	10266008	0	0	0
	14109002	116680003	160070006	0	0	0
	18847002	116680003	102749006	0	0	0
	16796005	116680003	103379005	0	0	0
	18537005	116680003	159138004	0	0	0
	18114009	116680003	163497009	0	0	0
	360192005	116680003	103379005	0	0	0
	17713009	116680003	159763005	0	0	0
	361236008	116680003	165102003	0	0	0
	14868006	116680003	160047003	0	0	0
	15903008	116680003	10266008	0	0	0
	1274001	116680003	159641009	0	0	0
	17612009	116680003	162673000	0	0	0
	20067007	116680003	169283005	0	0	0
	129228003	116680003	103379005	0	0	0
	17618008	116680003	102876002	0	0	0
	362609003	116680003	10052007	0	0	0
	123633001	116680003	103625009	0	0	0
	20888002	116680003	10138007	0	0	0
	14853005	116680003	10123006	0	0	0
	154007	116680003	159997005	0	0	0
	362825005	116680003	10134009	0	0	0
	18057002	116680003	10266008	0	0	0
	44030001	116680003	159062006	0	0	0
	43552008	116680003	10018009	0	0	0
	48740002	116680003	158928002	0	0	0
	42487002	116680003	165857003	0	0	0
	4253003	116680003	103379005	0	0	0
	37743000	116680003	162673000	0	0	0
	36859004	116680003	102619001	0	0	0
	36769004	116680003	159924005	0	0	0
	4276000	116680003	165857003	0	0	0
	40186009	116680003	103379005	0	0	0
	41085003	116680003	10266008	0	0	0
	43342005	116680003	102719009	0	0	0
	43646003	116680003	103379005	0	0	0
	38077002	116680003	10012005	0	0	0
	41504006	116680003	102719009	0	0	0
	41242001	116680003	103379005	0	0	0
	42690004	116680003	159921002	0	0	0
	45726002	116680003	164772003	0	0	0
	44764005	116680003	10266008	0	0	0
	47524000	116680003	158758004	0	0	0
	30675005	116680003	103379005	0	0	0
	49917003	116680003	10052007	0	0	0
	42483003	116680003	153117003	0	0	0
	43350001	116680003	162673000	0	0	0
	40665005	116680003	159998000	0	0	0
	45711004	116680003	103379005	0	0	0
	33139008	116680003	169278002	0	0	0
	33635003	116680003	102749006	0	0	0
	32727000	116680003	159927003	0	0	0
	29105006	116680003	171988007	0	0	0
	35259002	116680003	102288007	0	0	0
	34114008	116680003	153016005	0	0	0
	39019004	116680003	152814000	0	0	0
	30232007	116680003	159925006	0	0	0
	28315003	116680003	1017006	0	0	0
	32346001	116680003	103379005	0	0	0
	27315000	116680003	172067003	0	0	0
	24030009	116680003	152915000	0	0	0
	35521006	116680003	159062006	0	0	0
	34459009	116680003	103379005	0	0	0
	40894000	116680003	10123006	0	0	0
	25129008	116680003	172069000	0	0	0
	36010004	116680003	172069000	0	0	0
	39101005	116680003	158758004	0	0	0
	62804008	116680003	159924005	0	0	0
	61285001	116680003	169413002	0	0	0
	56861002	116680003	159926007	0	0	0
	64707006	116680003	168970005	0	0	0
	61030009	116680003	159812002	0	0	0
	53993000	116680003	160047003	0	0	0
	61977001	116680003	10295004	0	0	0
	60037002	116680003	10295004	0	0	0
	60324007	116680003	159641009	0	0	0
	65144005	116680003	172069000	0	0	0
	65315000	116680003	159928008	0	0	0
	69598009	116680003	159865009	0	0	0
	55183009	116680003	160047003	0	0	0
	54846000	116680003	103379005	0	0	0
	60452002	116680003	159926007	0	0	0
	6332007	116680003	159925006	0	0	0
	64114000	116680003	10266008	0	0	0
	59579009	116680003	158768009	0	0	0
	61633005	116680003	165857003	0	0	0
	63787000	116680003	171409007	0	0	0
	52154001	116680003	159865009	0	0	0
	62269008	116680003	10030003	0	0	0
	5932006	116680003	102751005	0	0	0
	56360008	116680003	159926007	0	0	0
	58249006	116680003	1017006	0	0	0
	57375005	116680003	10138007	0	0	0
	46136006	116680003	165079009	0	0	0
	49594000	116680003	169218008	0	0	0
	52847005	116680003	159927003	0	0	0
	45741002	116680003	103379005	0	0	0
	49809007	116680003	10123006	0	0	0
	50092008	116680003	102292000	0	0	0
	5030000	116680003	159939006	0	0	0
	4546008	116680003	102719009	0	0	0
	4993009	116680003	165102003	0	0	0
	47752007	116680003	159864008	0	0	0
	50516000	116680003	169278002	0	0	0
	4576001	116680003	10123006	0	0	0
	4759003	116680003	102292000	0	0	0
	53710007	116680003	10238000	0	0	0
	58957004	116680003	160028001	0	0	0
	54814000	116680003	159991006	0	0	0
	5234000	116680003	1017006	0	0	0
	51853008	116680003	103379005	0	0	0
	4068005	116680003	171509005	0	0	0
	41724007	116680003	159641009	0	0	0
	55804002	116680003	162673000	0	0	0
	53943004	116680003	164771005	0	0	0
	52623001	116680003	102298001	0	0	0
	41123005	116680003	102292000	0	0	0
	41199001	116680003	102749006	0	0	0
	56535007	116680003	10048007	0	0	0
	56745007	116680003	103379005	0	0	0
	53807006	116680003	162673000	0	0	0
	74691006	116680003	162221009	0	0	0
	80856001	116680003	102876002	0	0	0
	77830003	116680003	10132008	0	0	0
	76906009	116680003	162673000	0	0	0
	79206001	116680003	162673000	0	0	0
	79717004	116680003	159865009	0	0	0
	70918005	116680003	10138007	0	0	0
	78573001	116680003	102719009	0	0	0
	76194000	116680003	159922009	0	0	0
	75788009	116680003	159991006	0	0	0
	70649003	116680003	160070006	0	0	0
	826002	116680003	159991006	0	0	0
	80183002	116680003	10132008	0	0	0
	73419008	116680003	169278002	0	0	0
	81526008	116680003	172069000	0	0	0
	367868002	116680003	10339006	0	0	0
	80895000	116680003	160056006	0	0	0
	85247000	116680003	159966006	0	0	0
	80925005	116680003	171509005	0	0	0
	78790009	116680003	171678008	0	0	0
	80864007	116680003	159865009	0	0	0
	83366000	116680003	10132008	0	0	0
	7885001	116680003	102288007	0	0	0
	81544000	116680003	165857003	0	0	0
	78713005	116680003	102719009	0	0	0
	7546001	116680003	162673000	0	0	0
	368197000	116680003	102288007	0	0	0
	75438002	116680003	159070001	0	0	0
	72110006	116680003	10035008	0	0	0
	64983004	116680003	162673000	0	0	0
	68164004	116680003	10138007	0	0	0
	67240005	116680003	102292000	0	0	0
	65947004	116680003	159991006	0	0	0
	65057000	116680003	159869003	0	0	0
	59272004	116680003	10164001	0	0	0
	71410003	116680003	159922009	0	0	0
	73634005	116680003	10293006	0	0	0
	67559006	116680003	10012005	0	0	0
	69001000	116680003	159865009	0	0	0
	6930008	116680003	158856008	0	0	0
	72427008	116680003	162673000	0	0	0
	6905005	116680003	10134009	0	0	0
	68697002	116680003	169278002	0	0	0
	72733000	116680003	159865009	0	0	0
	71579005	116680003	171988007	0	0	0
	70829005	116680003	102292000	0	0	0
	67573002	116680003	10132008	0	0	0
	56778000	116680003	159926007	0	0	0
	66674009	116680003	159641009	0	0	0
	67879005	116680003	162673000	0	0	0
	6639006	116680003	171509005	0	0	0
	51079003	116680003	102719009	0	0	0
	6867004	116680003	102876002	0	0	0
	66739002	116680003	103379005	0	0	0
	66870002	116680003	10295004	0	0	0
	6443000	116680003	10266008	0	0	0
	73711005	116680003	142006001	0	0	0
	58472005	116680003	159926007	0	0	0
	68061005	116680003	159922009	0	0	0
	72659006	116680003	169308000	0	0	0
	162691005	116680003	102598000	0	0	0
	87044003	116680003	102719009	0	0	0
	162250002	116680003	102603008	0	0	0
	89827006	116680003	165857003	0	0	0
	88146001	116680003	159998000	0	0	0
	90468002	116680003	159998000	0	0	0
	85912000	116680003	169278002	0	0	0
	87436009	116680003	159998000	0	0	0
	369325001	116680003	148571007	0	0	0
	9913005	116680003	102719009	0	0	0
	87477008	116680003	102719009	0	0	0
	89789003	116680003	10295004	0	0	0
	369326000	116680003	148571007	0	0	0
	90710004	116680003	159682009	0	0	0
	91864001	116680003	10128002	0	0	0
	8967005	116680003	159865009	0	0	0
	9835001	116680003	171509005	0	0	0
	369323008	116680003	148571007	0	0	0
	83525004	116680003	10138007	0	0	0
	88999006	116680003	102404009	0	0	0
	368307004	116680003	10025002	0	0	0
	88502003	116680003	102719009	0	0	0
	798000	116680003	152511004	0	0	0
	81249006	116680003	10018009	0	0	0
	81940003	116680003	10266008	0	0	0
	83037006	116680003	103379005	0	0	0
	82634006	116680003	102876002	0	0	0
	83643007	116680003	152612004	0	0	0
	87139008	116680003	160070006	0	0	0
	8772005	116680003	159062006	0	0	0
	88060001	116680003	158866000	0	0	0
	85552006	116680003	159682009	0	0	0
	84597005	116680003	160047003	0	0	0
	82229000	116680003	169278002	0	0	0
	82235000	116680003	169278002	0	0	0
	8996006	116680003	10123006	0	0	0
	78318003	116680003	162673000	0	0	0
	8959002	116680003	169278002	0	0	0
	75601006	116680003	171509005	0	0	0
	76806008	116680003	10012005	0	0	0
	8829008	116680003	10340008	0	0	0
	212014004	116680003	10132008	0	0	0
	182655007	116680003	169421008	0	0	0
	210833003	116680003	10129005	0	0	0
	210834009	116680003	10129005	0	0	0
	167211006	116680003	165102003	0	0	0
	261438008	116680003	103379005	0	0	0
	261449002	116680003	103379005	0	0	0
	165103008	116680003	165102003	0	0	0
	171449004	116680003	171446006	0	0	0
	171450004	116680003	171446006	0	0	0
	171451000	116680003	171446006	0	0	0
	369025005	116680003	10026001	0	0	0
	171447002	116680003	171446006	0	0	0
	171448007	116680003	171446006	0	0	0
	169422001	116680003	169421008	0	0	0
	167209002	116680003	165102003	0	0	0
	167210007	116680003	165102003	0	0	0
	176716008	116680003	171456005	0	0	0
	369331003	116680003	148571007	0	0	0
	405278004	116680003	158970007	0	0	0
	304154008	116680003	103379005	0	0	0
	276029002	116680003	160515003	0	0	0
	405623001	116680003	158965000	0	0	0
	29587007	116680003	10030003	0	0	0
	371097007	116680003	10128002	0	0	0
	390865008	116680003	170399005	0	0	0
	395115004	116680003	165102003	0	0	0
	391342000	116680003	165848009	0	0	0
	371796006	116680003	102312002	0	0	0
	371797002	116680003	102312002	0	0	0
	408492009	116680003	165320004	0	0	0
	412762002	116680003	170399005	0	0	0
	412763007	116680003	170399005	0	0	0
	412764001	116680003	170399005	0	0	0
	427729003	116680003	160562005	0	0	0
	425917001	116680003	169413002	0	0	0
	397824005	116680003	158970007	0	0	0
	427680005	116680003	169429005	0	0	0
	384633003	116680003	163497009	0	0	0
	372195004	116680003	10013000	0	0	0
	423794002	116680003	102899003	0	0	0
	391698009	116680003	102751005	0	0	0
	387440002	116680003	102751005	0	0	0
	402889005	116680003	10227000	0	0	0
	443456009	116680003	10012005	0	0	0
	447115003	116680003	171446006	0	0	0
	443460007	116680003	102876002	0	0	0
	444870008	116680003	160562005	0	0	0
	112878009	116680003	10012005	0	0	0
	444850002	116680003	103387006	0	0	0
	443133008	116680003	102485007	0	0	0
	443428004	116680003	102485007	0	0	0
	445553001	116680003	102485007	0	0	0
	443148002	116680003	102258003	0	0	0
	432975003	116680003	103379005	0	0	0
	431739006	116680003	103379005	0	0	0
	431738003	116680003	103379005	0	0	0
	431724005	116680003	103379005	0	0	0
	402895006	116680003	10227000	0	0	0
	403599000	116680003	102602003	0	0	0
	403600002	116680003	102602003	0	0	0
	426573009	116680003	171456005	0	0	0
	426193005	116680003	171456005	0	0	0
	431913000	116680003	103379005	0	0	0
	431318001	116680003	103379005	0	0	0
	431195005	116680003	103379005	0	0	0
	431317006	116680003	103379005	0	0	0
	431319009	116680003	103379005	0	0	0
	427446001	116680003	164850009	0	0	0
	427047002	116680003	164850009	0	0	0
	431239005	116680003	103379005	0	0	0
	425529000	116680003	164850009	0	0	0
	427599009	116680003	171446006	0	0	0
	431320003	116680003	103379005	0	0	0
	171605005	260686004	129382001	0	1	1
	171605005	405813007	15119000	0	1	1
	174681004	260507000	103388001	0	1	1
	174525001	260507000	103388001	0	1	1
	174526000	260507000	103388001	0	1	1
	174527009	260507000	103388001	0	1	1
	10311005	260507000	103388001	0	1	2
	168378007	363714003	164791003	0	1	1
	168379004	363714003	164791003	0	1	1
	160875000	408731000	15240007	0	1	1
	160875000	408729009	410515003	0	1	1
	160875000	246090004	73438004	0	1	1
	175457005	260507000	103388001	0	1	1
	175458000	260507000	103388001	0	1	1
	175459008	260507000	103388001	0	1	1
	160806000	408729009	410515003	0	1	1
	160806000	246090004	278836005	0	1	1
	160806000	408732007	444295003	0	1	1
	205365003	363698007	102292000	0	1	1
	210847004	363698007	10119003	0	1	1
	174531003	260507000	103388001	0	1	1
	174466003	260507000	103388001	0	1	1
	174467007	260507000	103388001	0	1	1
	174472003	260507000	103388001	0	1	1
	174473008	260507000	103388001	0	1	1
	169516008	408732007	410604004	0	1	1
	169516008	363589002	65200003	0	1	1
	169516008	408730004	385658003	0	1	1
	169516008	408731000	410512000	0	1	1
	176053009	260507000	103388001	0	1	1
	177100008	260507000	103388001	0	1	1
	177832005	260507000	103388001	0	1	1
	203022007	363698007	102288007	0	1	1
	174988008	260507000	103388001	0	1	1
	174989000	260507000	103388001	0	1	1
	175717006	260507000	103388001	0	1	1
	179383008	405813007	10013000	0	1	1
	173506005	260507000	103388001	0	1	1
	174990009	260507000	103388001	0	1	1
	175130004	260507000	103388001	0	1	1
	175267003	260507000	103388001	0	1	1
	175131000	260507000	103388001	0	1	1
	197180003	363698007	10052007	0	1	1
	160806000	408731000	410511007	0	1	1
	160807009	408731000	410511007	0	1	1
	160807009	408732007	444301002	0	1	1
	160807009	246090004	278836005	0	1	1
	160807009	408729009	410515003	0	1	1
	160875000	408732007	444145006	0	1	1
	171606006	405813007	37899009	0	1	1
	171606006	260686004	129382001	0	1	1
	171609004	405813007	18234004	0	1	1
	171609004	363700003	49755003	0	1	1
	171609004	260686004	129304002	0	1	1
	171680002	405813007	88882009	0	1	1
	171680002	260686004	281615006	0	1	1
	171681003	260686004	281615006	0	1	1
	171681003	405813007	15119000	0	1	1
	171682005	405813007	37899009	0	1	1
	171682005	260686004	281615006	0	1	1
	172067003	260686004	129284003	0	1	1
	172067003	405814001	76752008	0	1	1
	172067003	405815000	2282003	0	1	1
	171805007	405813007	84782009	0	1	1
	171805007	260686004	257786008	0	1	1
	171892004	260686004	257786008	0	1	1
	171892004	405813007	280534006	0	1	1
	171984009	405813007	181120008	0	1	1
	104518000	246093002	103051007	0	1	0
	104879005	246093002	102750006	0	1	0
	104907007	246093002	102757009	0	1	0
	104908002	246093002	102758004	0	1	0
	104946009	246093002	102650004	0	1	0
	104960006	246093002	103056002	0	1	0
	171984009	363700003	367643001	0	1	1
	171984009	260686004	129287005	0	1	1
	171988007	363700003	49755003	0	1	1
	171988007	405813007	69748006	0	1	1
	171988007	260686004	129304002	0	1	1
	172069000	246454002	255399007	0	1	0
	172070004	260686004	257867005	0	1	1
	172070004	405814001	73056007	0	1	1
	172070004	363699004	2282003	0	1	1
	104461000	246093002	102692009	0	1	0
	104462007	246093002	102692009	0	1	0
	104760003	246093002	102816006	0	1	0
	162299003	363698007	69536005	0	1	0
	10272008	260686004	129357001	0	1	1
	10272008	405813007	5798000	0	1	1
	10272008	363700003	118622000	0	1	1
	102660008	363714003	36048009	0	1	1
	102660008	363713009	394844007	0	1	1
	10266008	405814001	74262004	0	1	1
	10266008	363699004	272299003	0	1	1
	10266008	260686004	257867005	0	1	1
	162304002	363698007	76332005	0	1	0
	10283004	246454002	255399007	0	1	0
	10283004	363698007	56739004	0	1	1
	10283004	116676008	90293002	0	1	1
	102831002	363698007	91773002	0	1	0
	102834005	363713009	17621005	0	1	1
	102834005	363714003	28278009	0	1	1
	102835006	363714003	28278009	0	1	1
	102835006	363713009	371157007	0	1	1
	163497009	260686004	302199004	0	1	1
	163497009	405813007	53065001	0	1	1
	102836007	363698007	13648007	0	1	0
	10278007	116676008	12393003	0	1	1
	10278007	363698007	39937001	0	1	1
	10281002	405813007	244843003	0	1	1
	10281002	260686004	129304002	0	1	1
	164135002	260686004	302199004	0	1	1
	164135002	405813007	57171008	0	1	1
	163285006	116676008	4147007	0	1	1
	163285006	363698007	243963000	0	1	1
	171808009	260686004	257786008	0	1	1
	171808009	363700003	49755003	0	1	1
	171808009	405813007	84782009	0	1	1
	171814002	405813007	84782009	0	1	1
	104799006	246093002	102781002	0	1	0
	105216007	246093002	102814009	0	1	0
	10107006	260686004	257741005	0	1	1
	10107006	405813007	38848004	0	1	1
	10121008	363698007	415645009	0	1	1
	10121008	116676008	59091005	0	1	1
	10138007	116676008	76197007	0	1	1
	10138007	363698007	14016003	0	1	1
	10128002	47429007	398909004	0	1	0
	10128002	363698007	29445007	0	1	1
	10128002	116676008	23583003	0	1	1
	10137002	363698007	23747009	0	1	1
	10137002	116676008	77140003	0	1	1
	10129005	116676008	19130008	0	1	1
	10129005	363698007	17137000	0	1	1
	10170007	246454002	255399007	0	1	0
	10165000	116676008	26996000	0	1	1
	10165000	363698007	72651009	0	1	1
	183060002	363702006	160675002	0	1	0
	178012008	260507000	103388001	0	1	1
	169497000	408731000	410512000	0	1	1
	169497000	408732007	410604004	0	1	1
	169202002	246093002	419679002	0	1	0
	169203007	246093002	30178006	0	1	0
	169421008	260686004	360270004	0	1	1
	169421008	424244007	17871006	0	1	1
	169429005	424226004	310236003	0	1	1
	169429005	260686004	129382001	0	1	1
	169429005	405813007	41216001	0	1	1
	169498005	363589002	423826001	0	1	1
	169498005	408730004	385658003	0	1	1
	169498005	408731000	410512000	0	1	1
	169498005	408732007	410604004	0	1	1
	169316009	363703001	262202000	0	1	0
	169436006	405813007	26107004	0	1	1
	169436006	260686004	302204005	0	1	1
	169731002	363698007	55460000	0	1	0
	169669004	405813007	9258009	0	1	1
	169669004	260686004	278292003	0	1	1
	169670003	405813007	9258009	0	1	1
	169670003	260686004	278292003	0	1	1
	162076009	363698007	62834003	0	1	0
	161779006	408729009	410515003	0	1	1
	161779006	408732007	410604004	0	1	1
	161779006	246090004	386804004	0	1	1
	161779006	408731000	410513005	0	1	1
	102621006	363714003	40117008	0	1	1
	102621006	363713009	260379002	0	1	1
	161783006	408732007	410604004	0	1	1
	161783006	246090004	266599000	0	1	1
	161783006	408731000	410513005	0	1	1
	161783006	408729009	410515003	0	1	1
	161969004	363698007	80891009	0	1	0
	102623009	363714003	49350005	0	1	1
	102623009	363713009	35105006	0	1	1
	161972006	363698007	279233000	0	1	0
	105373008	260507000	103388001	0	1	1
	104523000	246093002	102748003	0	1	0
	104852006	246093002	102652007	0	1	0
	104881007	246093002	102753008	0	1	0
	171496007	405814001	280369009	0	1	1
	171496007	260686004	129303008	0	1	1
	171496007	363699004	360091001	0	1	1
	171603003	260686004	129382001	0	1	1
	171603003	405813007	21161002	0	1	1
	171604009	405813007	88882009	0	1	1
	171604009	260686004	129382001	0	1	1
	171677003	405813007	56052001	0	1	1
	171677003	260686004	281615006	0	1	1
	171678008	405813007	8598002	0	1	1
	171678008	260686004	281615006	0	1	1
	171679000	405813007	21161002	0	1	1
	171679000	260686004	281615006	0	1	1
	171502001	405814001	280369009	0	1	1
	171502001	260686004	129316008	0	1	1
	171502001	363709002	35566002	0	1	1
	171502001	363701004	105590001	0	1	1
	171509005	260686004	129284003	0	1	1
	171509005	363704007	280371009	0	1	1
	104631000	246093002	102752003	0	1	0
	104632007	246093002	102693004	0	1	0
	104659004	246093002	102647002	0	1	0
	104723002	246093002	102759007	0	1	0
	104731007	246093002	102744001	0	1	0
	104732000	246093002	102746004	0	1	0
	104727001	246093002	102817002	0	1	0
	104748004	246093002	102749006	0	1	0
	174765000	260507000	103388001	0	1	1
	174769006	260507000	103388001	0	1	1
	177106002	260507000	103388001	0	1	1
	177107006	260507000	103388001	0	1	1
	175967008	260507000	103388001	0	1	1
	177141003	260870009	103390000	0	1	0
	177142005	260870009	103390000	0	1	0
	177143000	260870009	103390000	0	1	0
	179266002	260507000	103388001	0	1	1
