CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
160631001	0	Enjoys light exercise (finding)	1383.	F-0A8FC	1
160672004	0	Cholesterol-lowering diet (finding)	13B3.	C-F20B6	1
160673009	0	Low protein diet (finding)	13B6.	C-F20B7	1
160718003	0	Children not allowed in house (finding)	13EG.	S-20489	1
160720000	0	Harassment by landlord (finding)	13EH1	S-2048A	1
158923006	0	Private tutor (occupation)	0387.	J-13012	1
158924000	0	Private music teacher (occupation)	0388.	J-13013	1
158786007	0	Committee secretary (occupation)	0239.	J-000D0	1
158789000	0	Accountant manager (occupation)	0241.	J-11002	1
158857004	0	Estate agent (occupation)	02F1.	J-00141	1
10228005	0	Blood group antibody Mil (substance)	XU0eC	F-DD572	1
158858009	0	Land agent (occupation)	02F2.	J-00142	1
158925004	0	Private dancing teacher (occupation)	0389.	J-13014	1
158928002	0	Social scientist (occupation)	039..	J-0015B	1
158790009	0	Cost accountant (occupation)	0243.	J-11003	1
158791008	0	Accountant trainee (occupation)	0244.	J-11004	1
158794000	0	Estimator manager (occupation)	0251.	J-000D1	1
158795004	0	Engineering estimator (occupation)	0252.	J-000D2	1
158859001	0	Trainee estate agent (occupation)	02F3.	J-00143	1
158861005	0	Librarian/information officer (occupation)	02G..	J-00144	1
158862003	0	Information officer (occupation)	02G3.	J-00145	1
102288007	0	Structure of skeletal muscle of shoulder (body structure)	XU0eK	T-13608	1
158929005	0	Archeologist (occupation)	0393.	J-0015C	1
102258003	0	Gliadin (substance)	XU0dv	C-F0140	1
158796003	0	Valuer (occupation)	0253.	J-000D3	1
158797007	0	Insurance assessor (occupation)	0254.	J-000D4	1
158798002	0	Average adjuster (occupation)	0255.	J-000D5	1
158863008	0	Government intelligence officer (occupation)	02G4.	J-00146	1
102281001	0	Dumbbell shape (qualifier value)	XU0eD	M-02182	1
158866000	0	Statutory inspector (occupation)	02H..	J-00147	1
158932008	0	Welfare manager (occupation)	03A1.	J-0015D	1
158933003	0	Social caseworker (general) (occupation)	03A2.	J-19303	1
158934009	0	Family caseworker (occupation)	03A3.	J-19304	1
160636006	0	Aerobic exercise zero times a week (finding)	1388.	F-0A902	1
10249006	0	Agar (substance)	Ub0Oj	C-84085	1
169408001	0	Entire phrenic nerve pericardial branch (body structure)	XS18Y	T-A90B3	1
103380008	0	Translumbar approach (qualifier value)	XaD4H	G-D026	1
103388001	0	Percutaneous approach - access (qualifier value)	X8108	G-D056	1
169197009	0	Radiobioassay - cortisone (procedure)	5782.	P3-70966	1
103358005	0	Glassy (qualifier value)	XU0tb	G-A326	1
169198004	0	Radiobioassay - hydrocortisone (procedure)	5783.	P3-70967	1
169283005	0	Medical photography (procedure)	58C..	P0-009A0	1
103368000	0	With distance (attribute)	XU0tj	G-C302	1
103369008	0	With distribution (attribute)	XU0tk	G-C303	1
10338003	0	Cortinarius violaceus (organism)	XU0tw	L-42501	1
169411000	0	Vitamin/diet support therapy (product)	5A85.	C-7125B	1
169199007	0	Radiobioassay - progesterone (procedure)	5784.	P3-70968	1
169200005	0	Radiobioassay - testosterone (procedure)	5785.	P3-70969	1
169201009	0	Radiobioassay - folic acid (procedure)	5786.	P3-7096A	1
169308000	0	Structure of cervical cutaneous nerve inferior branch (body structure)	XU0tl	T-A90B7	1
103370009	0	With intensity (attribute)	XU0tm	G-C305	1
169413002	0	Hormone therapy (procedure)	5A87.	P0-007AC	0
103381007	0	Transhepatic approach (qualifier value)	X8119	G-D027	1
103382000	0	Transtemporal approach (qualifier value)	XU0tx	G-D032	1
169497000	0	Contraceptive diaphragm checked (situation)	6162.	P0-05A80	0
169202002	0	Radiobioassay - vitamin B12 (procedure)	5787.	P3-7096B	1
169203007	0	Radiobioassay - vitamin D (procedure)	5788.	P3-00047	1
10337008	0	Incompetence of any valvular structure (finding)	XU0tn	F-32400	1
169315008	0	Deuteron therapy (procedure)	5942.	P5-C0149	1
169421008	0	Infrared radiation therapy (regime/therapy)	5B3..	P5-C015C	1
169429005	0	Microwave therapy to prostate (procedure)	5B51.	P1-78CFF	1
169498005	0	Diaphragm contraceptive prescription renewed (situation)	6163.	P2-08002	0
169504002	0	Entire phrenic nerve phrenicoabdominal branches (body structure)	XS18Z	T-A90B4	1
169206004	0	In vivo neutron activation analysis (procedure)	579..	P5-D0062	1
103359002	0	Unnatural (qualifier value)	XU0tc	G-A441	1
169209006	0	Ultraviolet radiation in diagnosis (physical force)	581..	A-8100F	1
169316009	0	Pi-meson therapy (procedure)	5943.	P5-C014A	1
103371008	0	With odor (attribute)	XU0to	G-C307	1
169430000	0	Electrotherapy (regime/therapy)	5B6..	P0-007AD	1
169432008	0	Galvanic faradization (regime/therapy)	5B62.	P0-007AE	1
103390000	0	Elective (qualifier value)	X90M8	G-D210	1
10339006	0	Structure of anulus fibrosus of intervertebral disc of tenth thoracic vertebra (body structure)	XU0u0	T-117AD	1
169513000	0	Withdrawal contraception (finding)	619..	F-9B758	1
169210001	0	Ultraviolet photography (procedure)	5811.	P0-0077F	1
169212009	0	Infrared radiation in diagnosis (procedure)	582..	P0-00780	1
169213004	0	Infrared photography (procedure)	5821.	P0-00781	1
103360007	0	Complex (qualifier value)	X78wx	G-A540	1
103372001	0	With pattern (attribute)	XU0tp	G-C308	1
103373006	0	With size (attribute)	XU0tq	G-C309	1
103374000	0	With shape (attribute)	XU0tr	G-C311	1
169435005	0	Ultrasound therapy - analgesia (regime/therapy)	5B72.	P5-B0093	1
169436006	0	Ultrasound therapy - skeletal (regime/therapy)	5B73.	P5-B0094	1
139582005	0	Entire external occipital protuberance (body structure)	XS0Jm	T-1117E	1
10037000	0	Akatonoesis (finding)	XU06T	F-96764	1
10034007	0	Formyltetrahydrofolate deformylase (substance)	XU05x	F-6B178	1
139885000	0	Entire middle clinoid process (body structure)	XS10t	T-D1468	1
1004008	0	Annealer (occupation)	XaBQ6	J-72620	1
10161009	0	Patient discharge, to home, with assistance (procedure)	XU0SA	P0-20070	1
152410000	0	Structure of maxillary vein (body structure)	XU0Se	T-4811C	1
10164001	0	Parasystole (disorder)	XU0Sg	F-33186	1
152713004	0	Structure of tympanic vein (body structure)	XU0TD	T-4811F	1
172069000	0	Congenital meningocele (disorder)	XU0xx	DA-1320B	1
172070004	0	Insertion of right breast prosthesis (procedure)	71334	P1-48507	0
171808009	0	Cryotherapy to lesion of peripheral nerve (procedure)	70521	P1-95C5F	0
171809001	0	Radiotherapy to lesion of peripheral nerve (procedure)	70522	P1-95C6A	1
171814002	0	Microsurgical repair of peripheral nerve (procedure)	7053.	P1-9583A	1
169389006	0	Afterload radiotherapy - upper gastrointestinal tract (procedure)	5A62.	P5-C0157	1
169390002	0	Afterload radiotherapy - respiratory system (procedure)	5A63.	P5-C0158	0
169458008	0	Oral contraceptive started (finding)	6141.	F-9B74C	1
169459000	0	Oral contraceptive stopped (finding)	6142.	F-9B74D	1
169460005	0	Oral contraceptive restarted (finding)	6143.	F-9B74E	1
10340008	0	Isolated gonadotropin deficiency (disorder)	X40L7	DB-12700	1
1034003	0	Mesenteric-portal fistula (disorder)	XU0uA	D5-71282	1
169273006	0	Diagnostic use of electricity (procedure)	589..	P0-00785	1
169274000	0	Constant current for diagnosis (procedure)	5891.	P0-00786	1
164809001	0	Entire inferior articular process of sixth cervical vertebra (body structure)	XS0RW	T-116CB	1
102910004	0	Prelogical thinking (finding)	XU0n0	F-94202	1
164814002	0	Postcoital test (procedure)	3186.	P2-8750A	1
169177004	0	Hormone radioimmunoassay (procedure)	576..	P3-7027B	1
103297000	0	Drug-induced vertigo (disorder)	XU0se	F-F6300	0
103298005	0	Severe vertigo (finding)	XU0sf	F-F6340	1
168633004	0	Acromioclavicular joint X-ray (procedure)	528B.	P5-00317	0
168836005	0	Barium enema (procedure)	54A..	P5-50108	0
103333000	0	With time (qualifier value)	XU0tH	G-7001	1
168969009	0	Cerebral sinus venography (procedure)	55D1.	P5-36019	0
103334006	0	Delay time (qualifier value)	XU0tI	G-7174	1
103356009	0	Uncommon (qualifier value)	XU0tZ	G-A309	1
169182006	0	Hormone radioassay - adrenal (procedure)	5765.	P3-7027F	1
169183001	0	Hormone radioassay - pancreas (procedure)	5766.	P3-70280	1
103299002	0	Severe vertigo, acute onset (finding)	XU0sg	F-F6341	1
168645008	0	Entire lymphatic vessel of thyroid gland (body structure)	XS09O	T-C6191	1
168839003	0	Entire deep cervical lymphatic vessel (body structure)	XS09P	T-C6211	1
103320006	0	Request for (contextual qualifier) (qualifier value)	XU0t3	G-0200	1
168970005	0	Superior vena cavogram (procedure)	55D4.	P5-009FB	0
168975000	0	Inferior vena cavogram (procedure)	55E2.	P5-36133	0
103357000	0	Palpable (qualifier value)	XU0ta	G-A312	1
169188005	0	Alpha-fetoprotein radioimmunoassay (procedure)	5771.	P3-70283	1
169189002	0	Immunoglobulin radioimmunoassay (procedure)	5772.	P3-70284	1
103300005	0	Vertigo preceded by unsteady feeling (finding)	XU0sh	F-F6350	1
10330005	0	Destructive procedure on artery of head and neck (procedure)	XU0si	P1-35C00	1
171401005	0	Examination for work accident (procedure)	69A4.	P2-01566	1
171403008	0	Examination for alleged rape (procedure)	69A6.	P2-01567	1
171496007	0	Removal of neurostimulator electrode from brain tissue (procedure)	70072	P1-91633	0
103592007	0	Capsicum annuum (organism)	XU0wl	L-D9952	1
171603003	0	Intracranial destruction of glossopharyngeal nerve (IX) (procedure)	70247	P1-95C53	1
103603003	0	Teucrium thea (organism)	XU0wy	L-DA291	1
171604009	0	Intracranial destruction of vagus nerve (X) (procedure)	70248	P1-95C58	1
171677003	0	Exploration of facial nerve (VII) (procedure)	702A5	P1-951A0	0
171678008	0	Exploration of acoustic nerve (VIII) (procedure)	702A6	P1-951A1	0
171679000	0	Exploration of glossopharyngeal nerve (IX) (procedure)	702A7	P1-951A2	0
171405001	0	Examination for suspected cardiovascular disease (procedure)	69A8.	P2-01334	1
103582004	0	Piper nigrum (organism)	XU0wY	L-D2605	1
171408004	0	Medicolegal examination (procedure)	69B..	P2-01568	1
171502001	0	Aspiration of brain hematoma (procedure)	70082	P0-05AA5	0
171509005	0	Brain cerebrospinal fluid pathway operation (procedure)	701..	P0-05AA6	0
171605005	0	Intracranial destruction of accessory nerve (XI) (procedure)	70249	P1-95C59	1
171606006	0	Intracranial destruction of hypoglossal nerve (XII) (procedure)	7024A	P1-95C5A	1
171609004	0	Excision of lesion of optic nerve (II) (procedure)	70250	P1-95330	0
171680002	0	Exploration of vagus nerve (X) (procedure)	702A8	P1-951A3	0
171681003	0	Exploration of accessory nerve (XI) (procedure)	702A9	P1-951A4	0
171682005	0	Exploration of hypoglossal nerve (XII) (procedure)	702AA	P1-951A5	0
171409007	0	Individual health examination (procedure)	69C..	P2-01569	1
171410002	0	Individual general health examination (procedure)	69C1.	P2-0156A	1
171411003	0	Individual sight examination (procedure)	69C4.	P2-0156B	1
103593002	0	Borago (organism)	XU0wm	L-D9C50	1
102967008	0	Normal visual evoked potential (finding)	XU0nl	F-A0621	0
102968003	0	Abnormal visual evoked potential (finding)	XU0nm	F-A0622	0
165370001	0	Entire superior articular process of axis (body structure)	XS0RA	T-116D1	1
102985001	0	Romberg test positive and direction of fall affected by head turn (finding)	XU0o3	F-A1818	1
165517008	0	Neutropenia (finding)	42J2.	DC-0002C	1
165184000	0	Assessment of body build (procedure)	3851.	P2-50022	1
165186003	0	Skin-fold thickness (observable entity)	3853.	F-03210	1
102958008	0	Increased polarization of nerve cell and nerve fiber (finding)	XU0nc	F-A0153	1
165251008	0	Walking aid use (observable entity)	39B..	F-0323E	1
102969006	0	Auditory evoked potential, function (observable entity)	X77LL	F-A0630	1
102970007	0	Normal auditory evoked potential (finding)	XU0nn	F-A0631	0
165518003	0	Neutrophilia (finding)	42J3.	F-032BF	0
404181007	0	pM1 (IV): Distant metastasis (TNM category and FIGO stage) (fallopian tube) (finding)	XUa1f	R-100EF	1
165189005	0	Medical evaluation for rehabilitation (procedure)	3861.	P0-006E8	1
165190001	0	Psychiatric evaluation for rehabilitation (procedure)	3862.	P0-006E9	1
165252001	0	No aid for walking (finding)	39B0.	F-18068	1
165253006	0	Stick only for walking (finding)	39B1.	F-18069	1
165254000	0	Tripod/quadrupod: walking (finding)	39B2.	F-1806A	1
165255004	0	Uses zimmer frame (finding)	39B3.	F-1806B	1
165848009	0	Autoantibody titer measurement (procedure)	43G..	P3-60189	1
103051007	0	Androstenediol (substance)	XU0ow	F-B28B0	1
103054004	0	11-Hydroxyetiocholanolone (substance)	XU0ox	F-B2992	1
103086009	0	Cancer antigen 19-9 (substance)	X80Qg	F-C1223	1
103087000	0	Cancer antigen 242 (substance)	X80Qn	F-C1224	1
408649007	0	Squamous cell carcinoma of pharynx (disorder)	XUa1o	DF-00738	0
103003004	0	Impaired body position sense (finding)	Xa7Lw	F-A2544	1
165857003	0	Structure of inferior articular process of cervical vertebra (body structure)	XU0oV	T-11540	1
103020000	0	Adrenarche (finding)	XU0oW	F-B0080	1
103055003	0	11-Ketoetiocholanolone (substance)	XU0oy	F-B2995	1
159136000	0	Mycologist (occupation)	0517.	J-05114	1
159137009	0	Entomologist (occupation)	0518.	J-05131	1
159138004	0	Microbiologist (occupation)	0519.	J-05115	1
102294004	0	Structure of laryngeal aspect of aryepiglottic fold (body structure)	XU0eP	T-24352	1
160023005	0	Foreman: engineering machining (occupation)	0E21.	J-00424	1
160025003	0	Entire pharyngeal branches of ascending pharyngeal artery (body structure)	XS0i1	T-45226	1
160086004	0	Hand metal engraver (occupation)	0EZ6.	J-00447	1
102427001	0	Exposure to water pollution (event)	XU0gn	A-A3230	1
102404009	0	Temperature extreme (physical force)	XU0gQ	A-80190	1
159894002	0	Food processor - cooker (occupation)	0C59.	J-00390	1
159895001	0	Food processing sterilizer (occupation)	0C5A.	J-00391	1
159958002	0	Paperboard worker (occupation)	0D45.	J-003BC	1
159959005	0	Trainee bookbinder (occupation)	0D46.	J-003BD	1
159962008	0	Foreman -textile material work (occupation)	0D51.	J-003BE	1
159963003	0	Corset maker (occupation)	0D54.	J-003BF	1
102420004	0	Exposure to pollution (event)	XU0gf	A-A3200	1
160027006	0	Automatic machine attendant (occupation)	0E26.	J-00425	1
160092005	0	Maintenance/install fitter (occupation)	0EZC.	J-0044B	1
160093000	0	Setter operator - woodwork (occupation)	0EZD.	J-0044C	1
160094006	0	Setter operator - metal work (occupation)	0EZE.	J-0044D	1
159896000	0	Food processor - freezer (occupation)	0C5B.	J-00392	1
159897009	0	Food processor - rollerman (occupation)	0C5C.	J-00393	1
159898004	0	Food processor - grinder (occupation)	0C5D.	J-00394	1
159899007	0	Food processor - mixer (occupation)	0C5E.	J-00395	1
102412001	0	Noise polution (event)	XU0gX	A-A3012	1
159964009	0	Coach trimmer (occupation)	0D55.	J-003C0	1
159965005	0	Upholsterer (occupation)	0D56.	J-003C1	1
159966006	0	Furrier (occupation)	0D59.	J-003C2	1
160028001	0	Metal polisher (occupation)	0E27.	J-00426	1
160032007	0	Foreman: metal product fitting (occupation)	0E31.	J-00428	1
160033002	0	Tool maker/fitter/marker-out (occupation)	0E32.	J-00429	1
102876002	0	Multigravida (finding)	X40Ad	F-8419F	1
102879009	0	Post-term delivery (finding)	Xa1xp	F-88850	1
102905003	0	Absence of guilt (situation)	XSL51	F-92655	0
10028000	0	Uncomplicated sedative, hypnotic AND/OR anxiolytic withdrawal (disorder)	XU04r	D9-23B20	1
138167001	0	Entire occipital angle of parietal bone (body structure)	XS0Qj	T-1112F	1
10023009	0	Cotylurus flabelliformis (organism)	XU040	L-58324	1
138976007	0	Entire basilar part of occipital bone (body structure)	XS0Jg	T-11161	1
138470007	0	Entire parietal foramen (body structure)	XS0JX	T-1114E	1
10026001	0	Structure of ventral spinocerebellar tract of pons (body structure)	XU04X	T-A5610	1
138773005	0	Entire tympanic part of temporal bone (body structure)	XS0Jd	T-1115E	1
10031004	0	Vulvar secretions (substance)	XU05R	T-81530	1
