CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
160631001	0	Enjoys light exercise (finding)	1383.	F-0A8FC	1
160672004	0	Cholesterol-lowering diet (finding)	13B3.	C-F20B6	1
160673009	0	Low protein diet (finding)	13B6.	C-F20B7	1
160718003	0	Children not allowed in house (finding)	13EG.	S-20489	1
160720000	0	Harassment by landlord (finding)	13EH1	S-2048A	1
158923006	0	Private tutor (occupation)	0387.	J-13012	1
158924000	0	Private music teacher (occupation)	0388.	J-13013	1
158786007	0	Committee secretary (occupation)	0239.	J-000D0	1
158789000	0	Accountant manager (occupation)	0241.	J-11002	1
158857004	0	Estate agent (occupation)	02F1.	J-00141	1
10228005	0	Blood group antibody Mil (substance)	XU0eC	F-DD572	1
158858009	0	Land agent (occupation)	02F2.	J-00142	1
158925004	0	Private dancing teacher (occupation)	0389.	J-13014	1
158928002	0	Social scientist (occupation)	039..	J-0015B	1
158790009	0	Cost accountant (occupation)	0243.	J-11003	1
158791008	0	Accountant trainee (occupation)	0244.	J-11004	1
158794000	0	Estimator manager (occupation)	0251.	J-000D1	1
158795004	0	Engineering estimator (occupation)	0252.	J-000D2	1
158859001	0	Trainee estate agent (occupation)	02F3.	J-00143	1
158861005	0	Librarian/information officer (occupation)	02G..	J-00144	1
158862003	0	Information officer (occupation)	02G3.	J-00145	1
102288007	0	Structure of skeletal muscle of shoulder (body structure)	XU0eK	T-13608	1
158929005	0	Archeologist (occupation)	0393.	J-0015C	1
102258003	0	Gliadin (substance)	XU0dv	C-F0140	1
158796003	0	Valuer (occupation)	0253.	J-000D3	1
158797007	0	Insurance assessor (occupation)	0254.	J-000D4	1
158798002	0	Average adjuster (occupation)	0255.	J-000D5	1
158863008	0	Government intelligence officer (occupation)	02G4.	J-00146	1
102281001	0	Dumbbell shape (qualifier value)	XU0eD	M-02182	1
158866000	0	Statutory inspector (occupation)	02H..	J-00147	1
158932008	0	Welfare manager (occupation)	03A1.	J-0015D	1
158933003	0	Social caseworker (general) (occupation)	03A2.	J-19303	1
158934009	0	Family caseworker (occupation)	03A3.	J-19304	1
160636006	0	Aerobic exercise zero times a week (finding)	1388.	F-0A902	1
10249006	0	Agar (substance)	Ub0Oj	C-84085	1
169408001	0	Entire phrenic nerve pericardial branch (body structure)	XS18Y	T-A90B3	1
103380008	0	Translumbar approach (qualifier value)	XaD4H	G-D026	1
103388001	0	Percutaneous approach - access (qualifier value)	X8108	G-D056	1
169197009	0	Radiobioassay - cortisone (procedure)	5782.	P3-70966	1
103358005	0	Glassy (qualifier value)	XU0tb	G-A326	1
169198004	0	Radiobioassay - hydrocortisone (procedure)	5783.	P3-70967	1
169283005	0	Medical photography (procedure)	58C..	P0-009A0	1
103368000	0	With distance (attribute)	XU0tj	G-C302	1
103369008	0	With distribution (attribute)	XU0tk	G-C303	1
10338003	0	Cortinarius violaceus (organism)	XU0tw	L-42501	1
169411000	0	Vitamin/diet support therapy (product)	5A85.	C-7125B	1
169199007	0	Radiobioassay - progesterone (procedure)	5784.	P3-70968	1
169200005	0	Radiobioassay - testosterone (procedure)	5785.	P3-70969	1
169201009	0	Radiobioassay - folic acid (procedure)	5786.	P3-7096A	1
169308000	0	Structure of cervical cutaneous nerve inferior branch (body structure)	XU0tl	T-A90B7	1
103370009	0	With intensity (attribute)	XU0tm	G-C305	1
169413002	0	Hormone therapy (procedure)	5A87.	P0-007AC	0
103381007	0	Transhepatic approach (qualifier value)	X8119	G-D027	1
103382000	0	Transtemporal approach (qualifier value)	XU0tx	G-D032	1
169497000	0	Contraceptive diaphragm checked (situation)	6162.	P0-05A80	0
169202002	0	Radiobioassay - vitamin B12 (procedure)	5787.	P3-7096B	1
169203007	0	Radiobioassay - vitamin D (procedure)	5788.	P3-00047	1
10337008	0	Incompetence of any valvular structure (finding)	XU0tn	F-32400	1
169315008	0	Deuteron therapy (procedure)	5942.	P5-C0149	1
169421008	0	Infrared radiation therapy (regime/therapy)	5B3..	P5-C015C	1
169429005	0	Microwave therapy to prostate (procedure)	5B51.	P1-78CFF	1
169498005	0	Diaphragm contraceptive prescription renewed (situation)	6163.	P2-08002	0
169504002	0	Entire phrenic nerve phrenicoabdominal branches (body structure)	XS18Z	T-A90B4	1
169206004	0	In vivo neutron activation analysis (procedure)	579..	P5-D0062	1
103359002	0	Unnatural (qualifier value)	XU0tc	G-A441	1
169209006	0	Ultraviolet radiation in diagnosis (physical force)	581..	A-8100F	1
169316009	0	Pi-meson therapy (procedure)	5943.	P5-C014A	1
103371008	0	With odor (attribute)	XU0to	G-C307	1
169430000	0	Electrotherapy (regime/therapy)	5B6..	P0-007AD	1
169432008	0	Galvanic faradization (regime/therapy)	5B62.	P0-007AE	1
103390000	0	Elective (qualifier value)	X90M8	G-D210	1
10339006	0	Structure of anulus fibrosus of intervertebral disc of tenth thoracic vertebra (body structure)	XU0u0	T-117AD	1
169513000	0	Withdrawal contraception (finding)	619..	F-9B758	1
169210001	0	Ultraviolet photography (procedure)	5811.	P0-0077F	1
169212009	0	Infrared radiation in diagnosis (procedure)	582..	P0-00780	1
169213004	0	Infrared photography (procedure)	5821.	P0-00781	1
103360007	0	Complex (qualifier value)	X78wx	G-A540	1
103372001	0	With pattern (attribute)	XU0tp	G-C308	1
103373006	0	With size (attribute)	XU0tq	G-C309	1
103374000	0	With shape (attribute)	XU0tr	G-C311	1
169435005	0	Ultrasound therapy - analgesia (regime/therapy)	5B72.	P5-B0093	1
169436006	0	Ultrasound therapy - skeletal (regime/therapy)	5B73.	P5-B0094	1
139582005	0	Entire external occipital protuberance (body structure)	XS0Jm	T-1117E	1
10037000	0	Akatonoesis (finding)	XU06T	F-96764	1
10034007	0	Formyltetrahydrofolate deformylase (substance)	XU05x	F-6B178	1
139885000	0	Entire middle clinoid process (body structure)	XS10t	T-D1468	1
1004008	0	Annealer (occupation)	XaBQ6	J-72620	1
10161009	0	Patient discharge, to home, with assistance (procedure)	XU0SA	P0-20070	1
152410000	0	Structure of maxillary vein (body structure)	XU0Se	T-4811C	1
10164001	0	Parasystole (disorder)	XU0Sg	F-33186	1
152713004	0	Structure of tympanic vein (body structure)	XU0TD	T-4811F	1
172069000	0	Congenital meningocele (disorder)	XU0xx	DA-1320B	1
172070004	0	Insertion of right breast prosthesis (procedure)	71334	P1-48507	0
171808009	0	Cryotherapy to lesion of peripheral nerve (procedure)	70521	P1-95C5F	0
171809001	0	Radiotherapy to lesion of peripheral nerve (procedure)	70522	P1-95C6A	1
171814002	0	Microsurgical repair of peripheral nerve (procedure)	7053.	P1-9583A	1
169389006	0	Afterload radiotherapy - upper gastrointestinal tract (procedure)	5A62.	P5-C0157	1
169390002	0	Afterload radiotherapy - respiratory system (procedure)	5A63.	P5-C0158	0
169458008	0	Oral contraceptive started (finding)	6141.	F-9B74C	1
169459000	0	Oral contraceptive stopped (finding)	6142.	F-9B74D	1
169460005	0	Oral contraceptive restarted (finding)	6143.	F-9B74E	1
10340008	0	Isolated gonadotropin deficiency (disorder)	X40L7	DB-12700	1
1034003	0	Mesenteric-portal fistula (disorder)	XU0uA	D5-71282	1
169273006	0	Diagnostic use of electricity (procedure)	589..	P0-00785	1
169274000	0	Constant current for diagnosis (procedure)	5891.	P0-00786	1
164809001	0	Entire inferior articular process of sixth cervical vertebra (body structure)	XS0RW	T-116CB	1
102910004	0	Prelogical thinking (finding)	XU0n0	F-94202	1
164814002	0	Postcoital test (procedure)	3186.	P2-8750A	1
169177004	0	Hormone radioimmunoassay (procedure)	576..	P3-7027B	1
103297000	0	Drug-induced vertigo (disorder)	XU0se	F-F6300	0
103298005	0	Severe vertigo (finding)	XU0sf	F-F6340	1
168633004	0	Acromioclavicular joint X-ray (procedure)	528B.	P5-00317	0
168836005	0	Barium enema (procedure)	54A..	P5-50108	0
103333000	0	With time (qualifier value)	XU0tH	G-7001	1
168969009	0	Cerebral sinus venography (procedure)	55D1.	P5-36019	0
103334006	0	Delay time (qualifier value)	XU0tI	G-7174	1
103356009	0	Uncommon (qualifier value)	XU0tZ	G-A309	1
169182006	0	Hormone radioassay - adrenal (procedure)	5765.	P3-7027F	1
169183001	0	Hormone radioassay - pancreas (procedure)	5766.	P3-70280	1
103299002	0	Severe vertigo, acute onset (finding)	XU0sg	F-F6341	1
168645008	0	Entire lymphatic vessel of thyroid gland (body structure)	XS09O	T-C6191	1
168839003	0	Entire deep cervical lymphatic vessel (body structure)	XS09P	T-C6211	1
103320006	0	Request for (contextual qualifier) (qualifier value)	XU0t3	G-0200	1
168970005	0	Superior vena cavogram (procedure)	55D4.	P5-009FB	0
168975000	0	Inferior vena cavogram (procedure)	55E2.	P5-36133	0
103357000	0	Palpable (qualifier value)	XU0ta	G-A312	1
169188005	0	Alpha-fetoprotein radioimmunoassay (procedure)	5771.	P3-70283	1
169189002	0	Immunoglobulin radioimmunoassay (procedure)	5772.	P3-70284	1
103300005	0	Vertigo preceded by unsteady feeling (finding)	XU0sh	F-F6350	1
10330005	0	Destructive procedure on artery of head and neck (procedure)	XU0si	P1-35C00	1
171401005	0	Examination for work accident (procedure)	69A4.	P2-01566	1
171403008	0	Examination for alleged rape (procedure)	69A6.	P2-01567	1
171496007	0	Removal of neurostimulator electrode from brain tissue (procedure)	70072	P1-91633	0
103592007	0	Capsicum annuum (organism)	XU0wl	L-D9952	1
171603003	0	Intracranial destruction of glossopharyngeal nerve (IX) (procedure)	70247	P1-95C53	1
103603003	0	Teucrium thea (organism)	XU0wy	L-DA291	1
171604009	0	Intracranial destruction of vagus nerve (X) (procedure)	70248	P1-95C58	1
171677003	0	Exploration of facial nerve (VII) (procedure)	702A5	P1-951A0	0
171678008	0	Exploration of acoustic nerve (VIII) (procedure)	702A6	P1-951A1	0
171679000	0	Exploration of glossopharyngeal nerve (IX) (procedure)	702A7	P1-951A2	0
171405001	0	Examination for suspected cardiovascular disease (procedure)	69A8.	P2-01334	1
103582004	0	Piper nigrum (organism)	XU0wY	L-D2605	1
171408004	0	Medicolegal examination (procedure)	69B..	P2-01568	1
171502001	0	Aspiration of brain hematoma (procedure)	70082	P0-05AA5	0
171509005	0	Brain cerebrospinal fluid pathway operation (procedure)	701..	P0-05AA6	0
171605005	0	Intracranial destruction of accessory nerve (XI) (procedure)	70249	P1-95C59	1
171606006	0	Intracranial destruction of hypoglossal nerve (XII) (procedure)	7024A	P1-95C5A	1
171609004	0	Excision of lesion of optic nerve (II) (procedure)	70250	P1-95330	0
171680002	0	Exploration of vagus nerve (X) (procedure)	702A8	P1-951A3	0
171681003	0	Exploration of accessory nerve (XI) (procedure)	702A9	P1-951A4	0
171682005	0	Exploration of hypoglossal nerve (XII) (procedure)	702AA	P1-951A5	0
171409007	0	Individual health examination (procedure)	69C..	P2-01569	1
171410002	0	Individual general health examination (procedure)	69C1.	P2-0156A	1
171411003	0	Individual sight examination (procedure)	69C4.	P2-0156B	1
103593002	0	Borago (organism)	XU0wm	L-D9C50	1
102967008	0	Normal visual evoked potential (finding)	XU0nl	F-A0621	0
102968003	0	Abnormal visual evoked potential (finding)	XU0nm	F-A0622	0
165370001	0	Entire superior articular process of axis (body structure)	XS0RA	T-116D1	1
102985001	0	Romberg test positive and direction of fall affected by head turn (finding)	XU0o3	F-A1818	1
165517008	0	Neutropenia (finding)	42J2.	DC-0002C	1
165184000	0	Assessment of body build (procedure)	3851.	P2-50022	1
165186003	0	Skin-fold thickness (observable entity)	3853.	F-03210	1
102958008	0	Increased polarization of nerve cell and nerve fiber (finding)	XU0nc	F-A0153	1
165251008	0	Walking aid use (observable entity)	39B..	F-0323E	1
102969006	0	Auditory evoked potential, function (observable entity)	X77LL	F-A0630	1
102970007	0	Normal auditory evoked potential (finding)	XU0nn	F-A0631	0
165518003	0	Neutrophilia (finding)	42J3.	F-032BF	0
404181007	0	pM1 (IV): Distant metastasis (TNM category and FIGO stage) (fallopian tube) (finding)	XUa1f	R-100EF	1
165189005	0	Medical evaluation for rehabilitation (procedure)	3861.	P0-006E8	1
165190001	0	Psychiatric evaluation for rehabilitation (procedure)	3862.	P0-006E9	1
165252001	0	No aid for walking (finding)	39B0.	F-18068	1
165253006	0	Stick only for walking (finding)	39B1.	F-18069	1
165254000	0	Tripod/quadrupod: walking (finding)	39B2.	F-1806A	1
165255004	0	Uses zimmer frame (finding)	39B3.	F-1806B	1
165848009	0	Autoantibody titer measurement (procedure)	43G..	P3-60189	1
103051007	0	Androstenediol (substance)	XU0ow	F-B28B0	1
103054004	0	11-Hydroxyetiocholanolone (substance)	XU0ox	F-B2992	1
103086009	0	Cancer antigen 19-9 (substance)	X80Qg	F-C1223	1
103087000	0	Cancer antigen 242 (substance)	X80Qn	F-C1224	1
408649007	0	Squamous cell carcinoma of pharynx (disorder)	XUa1o	DF-00738	0
103003004	0	Impaired body position sense (finding)	Xa7Lw	F-A2544	1
165857003	0	Structure of inferior articular process of cervical vertebra (body structure)	XU0oV	T-11540	1
103020000	0	Adrenarche (finding)	XU0oW	F-B0080	1
103055003	0	11-Ketoetiocholanolone (substance)	XU0oy	F-B2995	1
159136000	0	Mycologist (occupation)	0517.	J-05114	1
159137009	0	Entomologist (occupation)	0518.	J-05131	1
159138004	0	Microbiologist (occupation)	0519.	J-05115	1
102294004	0	Structure of laryngeal aspect of aryepiglottic fold (body structure)	XU0eP	T-24352	1
160023005	0	Foreman: engineering machining (occupation)	0E21.	J-00424	1
160025003	0	Entire pharyngeal branches of ascending pharyngeal artery (body structure)	XS0i1	T-45226	1
160086004	0	Hand metal engraver (occupation)	0EZ6.	J-00447	1
102427001	0	Exposure to water pollution (event)	XU0gn	A-A3230	1
102404009	0	Temperature extreme (physical force)	XU0gQ	A-80190	1
159894002	0	Food processor - cooker (occupation)	0C59.	J-00390	1
159895001	0	Food processing sterilizer (occupation)	0C5A.	J-00391	1
159958002	0	Paperboard worker (occupation)	0D45.	J-003BC	1
159959005	0	Trainee bookbinder (occupation)	0D46.	J-003BD	1
159962008	0	Foreman -textile material work (occupation)	0D51.	J-003BE	1
159963003	0	Corset maker (occupation)	0D54.	J-003BF	1
102420004	0	Exposure to pollution (event)	XU0gf	A-A3200	1
160027006	0	Automatic machine attendant (occupation)	0E26.	J-00425	1
160092005	0	Maintenance/install fitter (occupation)	0EZC.	J-0044B	1
160093000	0	Setter operator - woodwork (occupation)	0EZD.	J-0044C	1
160094006	0	Setter operator - metal work (occupation)	0EZE.	J-0044D	1
159896000	0	Food processor - freezer (occupation)	0C5B.	J-00392	1
159897009	0	Food processor - rollerman (occupation)	0C5C.	J-00393	1
159898004	0	Food processor - grinder (occupation)	0C5D.	J-00394	1
159899007	0	Food processor - mixer (occupation)	0C5E.	J-00395	1
102412001	0	Noise polution (event)	XU0gX	A-A3012	1
159964009	0	Coach trimmer (occupation)	0D55.	J-003C0	1
159965005	0	Upholsterer (occupation)	0D56.	J-003C1	1
159966006	0	Furrier (occupation)	0D59.	J-003C2	1
160028001	0	Metal polisher (occupation)	0E27.	J-00426	1
160032007	0	Foreman: metal product fitting (occupation)	0E31.	J-00428	1
160033002	0	Tool maker/fitter/marker-out (occupation)	0E32.	J-00429	1
102876002	0	Multigravida (finding)	X40Ad	F-8419F	1
102879009	0	Post-term delivery (finding)	Xa1xp	F-88850	1
102905003	0	Absence of guilt (situation)	XSL51	F-92655	0
10028000	0	Uncomplicated sedative, hypnotic AND/OR anxiolytic withdrawal (disorder)	XU04r	D9-23B20	1
138167001	0	Entire occipital angle of parietal bone (body structure)	XS0Qj	T-1112F	1
10023009	0	Cotylurus flabelliformis (organism)	XU040	L-58324	1
138976007	0	Entire basilar part of occipital bone (body structure)	XS0Jg	T-11161	1
138470007	0	Entire parietal foramen (body structure)	XS0JX	T-1114E	1
10026001	0	Structure of ventral spinocerebellar tract of pons (body structure)	XU04X	T-A5610	1
138773005	0	Entire tympanic part of temporal bone (body structure)	XS0Jd	T-1115E	1
10031004	0	Vulvar secretions (substance)	XU05R	T-81530	1
10029008	0	Suicide precautions (procedure)	XU053	PA-10050	1
10021006	0	Rahnella aquatilis (organism)	X73L2	L-17001	1
138268000	0	Entire inferior border of parietal bone (body structure)	XS0JS	T-1113E	1
10024003	0	Structure of base of lung (body structure)	XU04B	T-280B0	1
138571009	0	Entire parietal eminence (body structure)	XS0JY	T-1114F	1
10027005	0	Patchy (qualifier value)	X7903	G-A634	1
138874009	0	Entire styloid process of temporal bone (body structure)	XS0Je	T-1115F	1
138066007	0	Entire frontal angle of parietal bone (body structure)	XS0Qi	T-1112E	1
139178002	0	Entire internal occipital protuberance (body structure)	XS0Ji	T-1116F	1
139481001	0	Entire posterior condyle of occipital bone (body structure)	XS0Jl	T-1107E	1
10033001	0	Ehlers-Danlos syndrome, non hydroxylysine deficient ocular type (disorder)	XU05m	D6-90162	1
10036009	0	Structure of nucleus pulposus of intervertebral disc of eighth thoracic vertebra (body structure)	XU06J	T-1178C	1
139784008	0	Entire tuberculum sellae (body structure)	XS10s	T-D1463	1
10039002	0	^210m^Bismuth (substance)	XU06q	C-125B2	1
10042008	0	Structure of intervertebral foramen of fifth thoracic vertebra (body structure)	XU07M	T-1175A	1
140087001	0	Entire clivus ossis sphenoidalis (body structure)	XS1BZ	T-11183	1
139279001	0	Entire lateral part of occipital bone (body structure)	XS0Jj	T-1117C	1
159417003	0	Trainee shop manager (occupation)	06A7.	J-0023F	1
159420006	0	Manager - licensed hotel/club (occupation)	06B1.	J-00240	1
159468000	0	Senior officer - salvage corps (occupation)	06F3.	J-0025C	1
159469008	0	Prison governor (occupation)	06F4.	J-0025D	1
102353005	0	.303 inch caliber bullet, device (physical object)	XU0fV	A-32416	1
159524000	0	Purchasing clerk (occupation)	0752.	J-0027B	1
159525004	0	Dispatch clerk (occupation)	0754.	J-0027C	1
159526003	0	Sales order clerk (occupation)	0755.	J-0027D	1
159527007	0	Progress clerk (occupation)	0756.	J-0027E	1
102366005	0	.50 inch caliber bullet, device (physical object)	XU0fk	A-32442	1
159581005	0	Key-punch operator (occupation)	07D6.	J-002A8	1
159582003	0	Duplicating machine operator (occupation)	07D8.	J-002A9	1
102348000	0	6.5 mm caliber bullet, device (physical object)	XU0fO	A-3240A	1
159421005	0	Manager unlicensed hotel/club (occupation)	06B2.	J-00241	1
159470009	0	Security manager (occupation)	06F5.	J-21994	1
159472001	0	Laundry/dry cleaning manager (occupation)	06Z1.	J-21995	1
159473006	0	Registrar - education (occupation)	06Z2.	J-21996	1
170092006	0	Age when first sat (observable entity)	64A3.	F-03C58	1
170093001	0	Age when first crawled (observable entity)	64A4.	F-03C59	1
159192000	0	Mechanical engineer - applications (occupation)	0596.	J-02406	1
159193005	0	Mechanical engineer - liaison (occupation)	0597.	J-02407	1
102328007	0	Sword, device (physical object)	XU0f1	A-30315	1
159248008	0	Airplane pilot (occupation)	05G1.	J-001D7	1
159249000	0	Helicopter pilot (occupation)	05G2.	J-001D8	1
159304000	0	Test engineer - chemical engineer (occupation)	05Q3.	J-0290C	1
159306003	0	Maintenance technician (occupation)	05R..	J-001ED	1
159308002	0	Maintenance technician - electrical engineering (occupation)	05R2.	J-001EE	1
159368004	0	Dock master (occupation)	0665.	J-00214	1
159369007	0	Pier master (occupation)	0666.	J-00215	1
159370008	0	Berthing superintendent (occupation)	0667.	J-00216	1
159194004	0	Mechanical engineer - consultancy/advice (occupation)	0598.	J-02408	1
159195003	0	Mechanical engineer - trainee (occupation)	0599.	J-02409	1
102322008	0	External prosthesis for sonographic procedure, device (physical object)	XU0ev	A-2C600	1
159250000	0	Airplane co-pilot (occupation)	05G3.	J-001D9	1
159251001	0	Helicopter co-pilot (occupation)	05G4.	J-001DA	1
159252008	0	Aircraft test pilot (occupation)	05G5.	J-001DB	1
102616008	0	Painful mouth (finding)	Ua1gx	F-51060	1
162052001	0	Left iliac fossa pain (finding)	1978.	F-50884	0
162053006	0	Suprapubic pain (finding)	1979.	F-50886	1
1029002	0	Fetoscopy (procedure)	XU0mr	P1-86730	0
102901007	0	Abusive emotional relationship with spouse (finding)	XU0ms	F-92412	1
164729009	0	Tonometry (procedure)	3126.	P2-A30FA	1
102917001	0	Fear of blood (finding)	Xa3WI	F-94615	1
102918006	0	Microphobia (finding)	XU0n5	F-94621	1
102919003	0	Fear of infection (finding)	X762V	F-94622	1
165011001	0	Bronchial provocation test (procedure)	3365.	P2-22105	1
102932008	0	Fear of hypertension (finding)	XU0nJ	F-94682	1
171063002	0	Pregnancy prescription exemption education (procedure)	67AB.	P2-118D4	1
171224000	0	Risk factors present at heart disease screening (observable entity)	68B3.	F-03C97	1
159778003	0	Dry cleaner - general (occupation)	0AH3.	J-0033E	1
159779006	0	Under presser (occupation)	0AH7.	J-0033F	1
159780009	0	Ironer (occupation)	0AH8.	J-00340	1
102396000	0	Bungee jumping (qualifier value)	XU0gG	A-71530	1
159833006	0	Inseminator (occupation)	0B3C.	J-00363	1
159835004	0	Glasshouse worker (occupation)	0B41.	J-05333	1
159661003	0	Police constable (occupation)	0931.	J-58223	1
159662005	0	Trainee policeman (occupation)	0932.	J-58224	1
159664006	0	Fire officer (occupation)	094..	J-002CF	1
159724003	0	Lady's maid (occupation)	0A84.	J-002F7	1
102383001	0	00 Buck shot, device (qualifier value)	XU0g3	A-32488	1
159725002	0	Batman (occupation)	0A87.	J-002F8	1
159781008	0	Entire esophageal branch of inferior thyroid artery (body structure)	XS0kJ	T-46148	1
159840007	0	Landscape gardener (occupation)	0B53.	J-62743	1
159841006	0	Turf layer (occupation)	0B54.	J-00364	1
102398004	0	Motor boating (qualifier value)	XU0gI	A-71601	1
102376008	0	Number 4 shot, device (qualifier value)	XU0fv	A-32472	1
159665007	0	Fire point inspection man (occupation)	0943.	J-002D0	1
159666008	0	Trainee fireman (occupation)	0944.	J-002D1	1
159726001	0	Nanny (occupation)	0A88.	J-002F9	1
159727005	0	School helper (occupation)	0A89.	J-002FA	1
159728000	0	School children's supervisor (occupation)	0A8A.	J-002FB	1
159729008	0	Au pair (occupation)	0A8C.	J-002FC	1
102390006	0	Inflatable motorized craft, device (physical object)	XU0g9	A-51122	1
159782001	0	Launderette assistant (occupation)	0AH9.	J-00341	1
10239008	0	Rheumatoid factor, quantitative (procedure)	XU0gA	P3-69202	1
159829004	0	Wild animal attendant (occupation)	0B37.	J-0035F	1
159830009	0	Horse attendant (occupation)	0B38.	J-00360	1
159831008	0	Gamekeeper (occupation)	0B39.	J-00361	1
159832001	0	Mink farm assistant (occupation)	0B3B.	J-00362	1
159669001	0	Coastguard (occupation)	09Z1.	J-002D2	1
159670000	0	County court bailiff (occupation)	09Z3.	J-002D3	1
159671001	0	Store detective (occupation)	09Z4.	J-002D4	1
159672008	0	Hotel detective (occupation)	09Z5.	J-002D5	1
159730003	0	Child minder (occupation)	0A8D.	J-002FD	1
102384007	0	Motor vehicle airbag, device (physical object)	X79ls	A-38140	1
159783006	0	Fur cleaner (occupation)	0AHA.	J-00342	1
159786003	0	Supervisor - hairdresser (occupation)	0AI1.	J-00343	1
159787007	0	Men's hairdresser (occupation)	0AI3.	J-00344	1
102397009	0	Pleasure boating (qualifier value)	XU0gH	A-71600	1
159838002	0	Gardener - public gardens (occupation)	0B51.	J-62741	1
159839005	0	Gardener - private gardens (occupation)	0B52.	J-62742	1
102377004	0	Number 2 shot, device (qualifier value)	XU0fw	A-32473	1
159673003	0	Security officer (occupation)	09Z7.	J-002D6	1
159674009	0	Patrolman (occupation)	09Z8.	J-002D7	1
159733001	0	Air steward (occupation)	0A92.	J-002FE	1
159734007	0	Travel courier (occupation)	0A93.	J-002FF	1
159737000	0	Operating theatre attendant (occupation)	0AA1.	J-00300	1
159788002	0	Make-up artist (occupation)	0AI5.	J-00345	1
159789005	0	Wig dresser (occupation)	0AI6.	J-00346	1
102391005	0	Inflatable raft, device (physical object)	XU0gB	A-51162	1
159399003	0	Employment exchange manager (occupation)	068E.	J-00230	1
159615003	0	Gas station attendant (occupation)	0824.	J-002BB	1
159617006	0	Roundsman (occupation)	083..	J-002BC	1
159675005	0	Security guard (occupation)	09Z9.	J-002D8	1
159676006	0	Gate-keeper (occupation)	09ZA.	J-002D9	1
159677002	0	Park keeper (occupation)	09ZB.	J-002DA	1
159678007	0	Estate ranger (occupation)	09ZC.	J-002DB	1
159738005	0	Ambulanceman (occupation)	0AA2.	J-00320	1
159739002	0	First aid attendant (occupation)	0AA3.	J-00321	1
171510000	0	Creation of connection from ventricle of brain (procedure)	7010.	P0-05AA7	1
171514009	0	Creation of subcutaneous cerebrospinal fluid reservoir (procedure)	70104	P0-05AA8	1
103633005	0	Toxic leukocyte granulations (morphologic abnormality)	XU0xY	M-64034	1
171884008	0	Cervical chemical sympathectomy (procedure)	70601	P1-95395	1
103644002	0	Atypical endocervical glandular cells of uncertain significance, probably benign (morphologic abnormality)	XU0xk	M-67401	1
171980000	0	Operation on thyroglossal tissue (procedure)	7112.	P1-60018	1
172061002	0	Reconstruction of breast with expander or prosthesis (procedure)	71326	P1-48854	1
172062009	0	Reconstruction of breast with local muscle flap (procedure)	71327	P1-48855	1
103654003	0	Atypical smooth muscle cells of uncertain significance (morphologic abnormality)	XU0xv	M-67454	1
171803000	0	Injection of neurolytic substance to peripheral nerve (procedure)	70513	P1-95016	1
171804006	0	Radiofrequency destruction of peripheral nerve (procedure)	70514	P1-95C5E	0
171885009	0	Cryotherapy to cervical sympathetic nerve (procedure)	70602	P0-05AC6	0
171886005	0	Radiofrequency destruction of cervical sympathetic nerve (procedure)	70603	P0-05AC7	1
171982008	0	Excision of thyroglossal tract (procedure)	71121	P1-603FC	1
171983003	0	Biopsy of lesion of thyroglossal tract (procedure)	71122	P1-031C2	0
170006002	0	Child weight less than third centile (finding)	6471.	F-03C30	1
170007006	0	Child weight=3rd-9th centile (finding)	6472.	F-03C31	1
170101009	0	Entire greater supraclavicular fossa (body structure)	XS11A	T-D1624	1
103450004	0	Legionella geestiana (organism)	X73SA	L-20429	1
10345003	0	Primary syphilis of tonsils (disorder)	A9123	DE-14327	0
103471009	0	Legionella pneumophila serogroup 9 (organism)	XU0uv	L-20489	1
170313005	0	Booster cholera vaccination (procedure)	6513.	P2-4705A	1
170366008	0	Second rabies vaccination (procedure)	65D2.	P2-4707D	1
170367004	0	Third rabies vaccination (procedure)	65D3.	P2-4707E	1
103478003	0	Mycoplasma species, respiratory (organism)	XU0v1	L-220B0	1
170009009	0	Child weight=25th-49th centile (finding)	6474.	F-03C33	1
170010004	0	Child weight=50th-74th centile (finding)	6475.	F-03C34	1
170107008	0	Child examination - 10 days (procedure)	64C..	P2-0153D	1
103451000	0	Legionella gratiana (organism)	X73SC	L-20431	1
170114005	0	Child examination - 6 weeks (procedure)	64D..	P2-06211	1
170316002	0	First typhoid vaccination (procedure)	6521.	P2-4705B	1
10148009	0	Entire costal groove of fifth rib (body structure)	XS0NK	T-11358	1
10140002	0	Qualitative measurement of opiate agonist (procedure)	X771G	P3-78515	0
151905009	0	Entire supratrochlear vein (body structure)	XS05z	T-4813E	1
10159000	0	Revision of gastroduodenal anastomosis with reconstruction and vagotomy (procedure)	XU0Rm	P1-55976	1
151097005	0	Structure of anterior vestibular vein (body structure)	XU0QM	T-482A1	1
10151002	0	Structure of middle part of cartilaginous portion of auditory canal (body structure)	XU0QO	T-AB214	1
151400007	0	Entire middle temporal vein (body structure)	XS05o	T-4812F	1
10154005	0	Salvelinus namaycush (organism)	XU0Qw	L-C2C65	1
151703005	0	Entire parotid vein (body structure)	XS05u	T-4813C	1
152006005	0	Entire supraorbital vein (body structure)	XS060	T-4813F	1
10160005	0	Formiminotetrahydrofolate cyclodeaminase (substance)	XU0Ry	F-6C808	1
10157003	0	Muscina assimilis (organism)	XU0RR	L-63722	1
151198003	0	Structure of posterior vestibular vein (body structure)	XU0QY	T-482A2	1
